path,sentence
cherokee_new_testament/split_audio/mark_07_19.wav,"nahski unawhiyi winayvhihvna kesv iyuhsti, uhskwolhiyikwohskini, ale wikalohihstihskvkwo, nahskino kanvkalihskv nika'v alhstayvhti?"
cherokee_new_testament/split_audio/mark_07_20.wav,"hianho nuwehse'i, nahski na yvwihi unukotsvhi nahski kataha nuwaneho yvwi."
cherokee_new_testament/split_audio/mark_07_21.wav,"hawiniyhenho nvtayutalenhvhi i yvwi unawhiyi, titalehvhska uyo atanhthehti kehsv'hihv atayhonehti kesv'i, utelitv tinhsihti kesv'i, atahihsti kehsv'i,"
cherokee_new_testament/split_audio/mark_07_22.wav,"kanohskitv kesv'i, tsukvwalhti' akhvvhihsti kehsv'i, uyo iyatvneti kehsv'i, kalonuhetv kehsv'i, alhsotlv'ihstohti kehsv'i, atvyhuketi kehsv'i, atahsotlvihstohtiyi, atlvkwtohtiyi, alhskanhahwihsti kehsv'i."
cherokee_new_testament/split_audio/mark_07_23.wav,"hi'a nahski nikatv uyo'i' hawin titalehvhsko'i, ale kataha nuwaneho yvwi."
cherokee_new_testament/split_audio/mark_07_24.wav,"nanhhanho tulenhv, thaya ale satoni ahstv wuluhtse'i, ale atanelv wuyvlhv', vlha yutulihske khilo utolehohihstiyi; ahseno' vlha kvwatihskalhti yikehse'i."
cherokee_new_testament/split_audio/mark_07_25.wav,"khilohyeno iyuhsti akeyhv nahski uwetsi athvnutsa kataha atanhto' uya'i, uthvkanv atsinohehskvi, uluhtse ale tulahskv utanvne'i:"
cherokee_new_testament/split_audio/mark_07_26.wav,"(nahski na akeyhv ako'i kese'i, ahsalokwinihsi kehse'i;) ale nahski uhstiyethane nahski uwetsi atvnutsa ahskina unukowhisehtiyi."
cherokee_new_testament/split_audio/mark_07_27.wav,"ahsenho tsihsa hia nuwehsele'i, ikvyi tiniyolhi witanolhvhi v vtlayeno ohsiyu yiki, tiniyolhi tsunatseli katu tiki'ehtiyi, ale kilhi witatinehtiyi."
cherokee_new_testament/split_audio/mark_07_28.wav,"nahskino unhetse hi'a nuwehsele'ivv utohiyuhi, tsakvwiyuhiav ahsenho kilhi kahskilv hawinititlv tiniyolhi uninvkohihselvhi katu analhstayvhtihsko'i."
cherokee_new_testament/split_audio/mark_07_29.wav,"hianho nuwehsele'i, nahski' hi'a tsiniwi winikalhstohta, tsihena; ahskina tsetsiyi aya'v unukoki."
cherokee_new_testament/split_audio/mark_07_30.wav,"nahskino tsuwenvhsv wi'uluhtsv, utolehohse ahskina unukotsv'i, uwetsinho atsehstokihi kanvhkv'i."
cherokee_new_testament/split_audio/mark_07_31.wav,"ale thaline thaya ale hsatoni ahstv unhikihsv kelili' vtalv wuluhtse'i, ayelhi ulohse ahskohi-tikatukiyi skatuki kehsv'i."
cherokee_new_testament/split_audio/mark_07_32.wav,"ikvwahthinohelenho khilo tsuli'ena, ale kanila kawo'nihski; ale ikvwhstiyethane nahski uhsihthatihstiyi."
cherokee_new_testament/split_audio/mark_07_33.wav,"iyvhtvn wuthinhvhsthanv utayelilv unitsathi anetohv'i, tekayehsatv tikaleni tuhsona'te'i, ale tulitsihskwe'i, ale kanhko uhsvnhile'i;"
cherokee_new_testament/split_audio/mark_07_34.wav,"kalvlatin witukhanhahnv uliyethane'ivi ale hi'a nuwehsele'i, ekweta, nahski katkvh halhstu'i."
cherokee_new_testament/split_audio/mark_07_35.wav,"kilakwono iyvtv tikaleni tulhstu'ise'i, ale kanhko ulhvhstanelvhi tulikhaneyhvhe, ale ohstv uwonihse'i."
cherokee_new_testament/split_audio/mark_07_36.wav,tunvhstatelenho khilo uninonhehtiyi; ahsenho tekanvhstatihsi utlikwo ika'i taniyelihihstihske'i;
cherokee_new_testament/split_audio/mark_07_37.wav,"al ulohsvhsthanvhi unihskwanikohse'ihsi hi'a naniwehske'i, nikatv ohsiyu teulvwhihstasi; unathvkotiyi nitekvne tsunili'ena, tsunvkhewinho uniwonihihstiyi."
cherokee_new_testament/split_audio/mark_16_01.wav,"unatotakwahskvnho ulohsonhv, meli makiteli ehi, ale meli tsihmi utsi' aleh salomi uniwhahsvhi kese ukanahstv kawhsvki, uniluhihstiyi uniyelvhse ale kvwalonetiyi."
cherokee_new_testament/split_audio/mark_16_02.wav,"sunaleiyunho ikvyiyi ika hsunatotakwahsti kehsv'i, uniluhtse atselihstv tsvtikhalvkokwo."
cherokee_new_testament/split_audio/mark_16_03.wav,"hi'ano nitunatawehsele'i, kako takihv'eli nvya atselihstv' kalohstiy ahv'i?"
cherokee_new_testament/split_audio/mark_16_04.wav,"witunakhanhahanhvno unikohe nvya ahvtv kesv'i, utsathiyeno ekwohiyu kehse'i."
cherokee_new_testament/split_audio/mark_16_05.wav,"wuniyvlhvnho atselihstv'i, unikohe awiyv akhthihsititlv uwolhe'i v unhuwe kanvhitv unekv anhuwo; anihska'ihenho."
cherokee_new_testament/split_audio/mark_16_06.wav,"hano nituwehsele'i, lhehsti yitsihska'ihehsti; tsihsa nahseliti' ehi etsiyohahi nahski tsakatv'vhskvki; tulehihsanhv; vlha anhi yika'nv; titsakhanhvka a uninvnv'i."
cherokee_new_testament/split_audio/mark_16_07.wav,"ahsenho tsitsenaav ale wititsinohvhsi kvwhstawatitohi ale kwita nahski ikvyi witulohihsehtiyi kelili; nanhhtayetsiki, nskiy nitswehslvi. ni-tsi-we-se-lv-i."
cherokee_new_testament/split_audio/mark_16_08.wav,ulhihstinho uninukotsv tunalithehse atselihstv'i; tuninawihskeyhenho ale unihskwanikohske'i; vlha ale khilo kohuhsti yunohsele'i; anihska'iheyhenho.
cherokee_new_testament/split_audio/mark_16_09.wav,"tsihsano tulehihsanv hsunaleiyu ikvyiyi ika hsunatotakwahsti kehsv'i, ikvyi khnikesv nutvnhele meli makiteli' ehi, nahski kalhkwoki anihskina tsitunkowhihsele'i."
cherokee_new_testament/split_audio/mark_16_10.wav,nahskino uwenv unetolvhi witunonhele uyo tunatanhthv'i ale tanatloyhihv'i.
cherokee_new_testament/split_audio/mark_16_11.wav,"nahskinho unathvkanv kvnhv'i, ale nahski ukohvhi, vlha yunohiyunhe'i."
cherokee_new_testament/split_audio/mark_16_12.wav,"onhino nvwatale nuhste khvnikehsv nitutvnhele anithali nanhhanl anhisi, ttikalohksv' wanikathei. wa-ni-ga-te-i."
cherokee_new_testament/split_audio/mark_16_13.wav,nahskino unenv wituninhonele anihso'i; nahskwo' vlha' yitunohiyunhe nahski.
cherokee_new_testament/split_audio/mark_16_14.wav,"onhinho kvnkehsv nitutvnhele hsatu iyanitv analhstayvhvhskvihi ale tukvhskolvne nikalhstohtihske nunohyuhsvna kehsv ale tihstayiyu kehsv tsuninawhi, ntunohiyuhnvna kehsv iyuhsti nahski kvwakohvhi tsulehsanhi nikehse'i."
cherokee_new_testament/split_audio/mark_16_15.wav,"hianho nituwehsele'i, itsetna elohi nikvnathv'i, ale wititsalhtsitohvhsi ohstv khanohetv nani'v kekolhvnhvhi."
cherokee_new_testament/split_audio/mark_16_16.wav,khilo kohiyuhvhskehsti ale akawohskehsti atsihstelhti kehsehsti; nikohiyuhskvnahskini tsakukotanehti kehsehsti.
cherokee_new_testament/split_audio/mark_16_17.wav,hi'an nhski uyelhtv tikolhihstohti tha'li tuttitekehsti anohyuhvhski; ayv takwato anhtihskehsti anihskina taninukowhihskehsti v nvwanatale tsuniwonihihsti taniwonihskehsti;
cherokee_new_testament/split_audio/mark_16_18.wav,"inatv taninheskehsti v iyu ale kohuhsti atahihi yunatithahv, vlha kohuhsti yunvnehehsti; tsunitlvki tanahsihthatihskehsti, ale tunatiwhskehsti."
cherokee_new_testament/split_audio/mark_16_19.wav,"nahskinho ukvwiyuhi tuwonhthanv i kalvlati totsatetanilvtse'i, ale akhthihsi ititlv unelhanvhi uwolhv uwenhe'i."
cherokee_new_testament/split_audio/mark_16_20.wav,"unenhvhsenho ale nikvnathv unahltsitonhitole'i, ukvwiyuhi thali utvhtiteke tunilvwhihstanehv'i, ale aninhekv ahstaytihstske uyelhthv ullhoyahstitehkv'i. emenv."
cherokee_new_testament/split_audio/matthew_02_01.wav,"tsihsanho utenhv katuyi katuhv tsutiyi v nahiyu tsehe elotv ukvwiyuhi, khvhnhiyukwo uniluhtse tsiluhsilimi anikhthanhahi nvto tikhalvkv ititlv tsunilohse'i,"
cherokee_new_testament/split_audio/matthew_02_02.wav,"hi'a nuniwehse'i v hatlv na tsutenhv ukvwiyhi anitsuhsi unatselika, okikohvyhenho utseli nokwihsi tikhalvkv ititlv, ale otsatatolihstanelika."
cherokee_new_testament/split_audio/matthew_02_03.wav,"elotno ukvwiyuhi uthvkanv' nahskiav uwelihihsti utanvhtate'i, ale nikatv tsiluhsilmi anehi."
cherokee_new_testament/split_audio/matthew_02_04.wav,"tulawithvnho nikatv nunikvwiyuhsv atsilv anelhohi v ale yvwi tinowhelanehi, tuthvtvnhe'ivi nanhhutt kehsv kalntv. Ga-lo-ne-dv."
cherokee_new_testament/split_audio/matthew_02_05.wav,hi'anho nikvwawehsele'i; tsutiyi katuy katuhv'i; hiayhenho nuwanhv uwowhela atolehohski;
cherokee_new_testament/split_audio/matthew_02_06.wav,"ale nihi katuyi katuhv tsutiyi, vlhahskini tsahstikhani yiki, tsilotahsuya nunikvwiyuhsv tsutiyi, nihiyhenho tatsanukotsi tikwatseli yvwi ihsili-tikhanetsehi."
cherokee_new_testament/split_audio/matthew_02_07.wav,"nhahkwono elotv utelitv wituyhanvhv nahski anikhthanhahi, ohstv tuthvthihsahne' iyukwo nahski nokwsi unanukotsv'i."
cherokee_new_testament/split_audio/matthew_02_08.wav,"ale tunvhse katuyi, hi'a nuwese'i i itsena ohstv wetsiyoka nahski uhsti ayolhi, iyunho etsiwahthvhvha, ihskinonhelilhvha, ayvnho nahskwo witsiluhtsvha, ale tsiyatatolihstanelvha."
cherokee_new_testament/split_audio/matthew_02_09.wav,"unathvkanhonhelvnho ukvwiyuhi unanhikihse'i, kvnhiyukwonho nokwsihv nahski' unikohvhi tikhalvkv' ititlv, ikvyi unenv'ele'i v khvnhi wuluhtsilhv ale ulewhihsthanv kalvlatitlv nnhahatsli hi. e-hv-i."
cherokee_new_testament/split_audio/matthew_02_10.wav,"unikohvnho nahski nokwsi, ulothanvhi unalihelitse'i."
cherokee_new_testament/split_audio/matthew_02_11.wav,"atanelvnho uniyvlhv unikohe ayolha ale utsi meli i ale elati tunatanvne'i, unatatolihstanele'ihi ale tsukvwalhohti unihlanvtv tunihstu'ihsv uninhelvne nvnalhskolhthanvhi, atelv-talonitv, ale ukanahstv kawhsvki atlat ale mila."
cherokee_new_testament/split_audio/matthew_02_12.wav,"anahskitskvhno unelanvhi tunetselv elotvyi wunilohihstiyi nikehsvna, unanhikihsv utsathinikwo ititlv wunilohse iunenv unatselikohi."
cherokee_new_testament/split_audio/matthew_02_13.wav,"unanhikihsvnho khvnhiyukwo tikhanhahwtitohi unvhsitv yihowa khvnikehsv nutvnhele tsowa ahskitskv'i, hia nuwehsele'i; thalehvkaav ale thathinhuka ayolhi ale utsi' ale halithi, itsikwi whilohi, nanhhanho whehehsti khvni wikvnetselvhahi elotvhyenho ahse tvyholi uhsti ayolhi uhihstiyi."
cherokee_new_testament/split_audio/matthew_02_14.wav,nhahkwono tulenhv uthinhvhse ayolhi' ale utsi' svnoyihi ale itsitvyi wulohse'i.
cherokee_new_testament/split_audio/matthew_02_15.wav,"ale nanhahwh kvhni hlotv uyohsv; utohihyne hunehlanvhi unetsvi, atlhoski' tsuwvthahni, hiha' tsnwesi; itsikwihyi' witsiynvhv akwetsihv a-que-tsi."
cherokee_new_testament/split_audio/matthew_02_16.wav,"nhahkwono elotv utolehohsv anikhthanhahi kvwalitahsthanv'i i utsahthanvhi uthalhawohse'i v ale utanvhse witunihonhe nikatv tiniyolhi katuyi anehi, ale nikatv nkvnatv nanhahani, tha'li iyunatethiyvtv wahsthi, nahiyu nvtayutalenvtv tsitalhsinhihstanehe tsitathvtvhelhv'vhske anikhthanhahi."
cherokee_new_testament/split_audio/matthew_02_17.wav,"nhahkwonho utohiyunhe tselimay atolehohski unhetsvhi, hale tsinuwehse'i;"
cherokee_new_testament/split_audio/matthew_02_18.wav,"lemayi khanekv unathvkanvkiav taniyvhkv'iki ale tanatloyhihv'i, ale utsathi unelhuhkv'ivi letsili tahskonhihv tsuwetsi v ale nutulihskvna kehsv' unhuwohistiyi, nvtikalihstohtihskv nanehvnakwo kehsv'i."
cherokee_new_testament/split_audio/matthew_02_19.wav,"nhahkwonho elotv uyohuhsv, khvniyukwo tikhanhahwatitohi yihowa utselika khvnikehsv nutvnhele tsowa ahskitskv' itsikwiyi,"
cherokee_new_testament/split_audio/matthew_02_20.wav,"hi'a nuwehsele'i; thalehvka ale hathinhuka ayolhi ale utsi, ale hena ihsiliyi, nhahakwohyenho tuniyohuhsv ayolhi kvnhv tsuniyohvki."
cherokee_new_testament/split_audio/matthew_02_21.wav,"tulenhvnho uthinhvhse ayolhi ale utsi, ale ihsiliyi wuluhtse'i."
cherokee_new_testament/split_audio/matthew_02_22.wav,"ahsenho uthvkanv atsila ukvwiyuhi kehsv tsutiyi utota elotv utanetliyvhstanelv'i v uhskale nanhahwlhsty; asehno' uhnlanhi uweythanvhi kehsv askihtski, kelili wkolvsthni; wu-go-lv-s-ta-ne-i;"
cherokee_new_testament/split_audio/matthew_02_23.wav,"katuhvnho nahselithi tsuto'itv wuluhtsv nanhahehe'i. nskno tohyune antohlehoshki tsuninehtsei, naseliti ehi akshsti, tsuhnahtvhni. tsu-na-dv-ne-i."
cherokee_new_testament/split_audio/matthew_09_01.wav,"tsiyuhinho utsanv, tuwehsohtse'i, uwahsvnho uwetuhv wuluhtse'i."
cherokee_new_testament/split_audio/matthew_09_02.wav,"kvnhiyukwonho kvwahthinhohele ahskaya utlvki ulvtalv'vhski kanhke atsehstokihi; tsihsano utolehohsv anohiyuhvhskv'i, hi'a nuwehsele ulvtalv'vhski; akwetsi, ukalhstiyukwo hatanhthata, tsahskanvtsv etsatoliki."
cherokee_new_testament/split_audio/matthew_09_03.wav,kvniyukwnho ikatv tinowhelihski' hi'a nuniwehse tunatanhthv'i; hi'a ahskaya kalvlati' ehi ahsotlv'ihstiha.
cherokee_new_testament/split_audio/matthew_09_04.wav,"tsihsanho akhthahe' nuhstv anatanhthehskv'i, hianho nituwehsele'i i katonho uyo itsatanhtheha titsinawhiyi?"
cherokee_new_testament/split_audio/matthew_09_05.wav,"katokhe uhsti utli ahitiyu khane'ihstiyi, tsiko hi'a yinakawe'a, tsahskanvtsv etsatoliki? hi'ake yinakawe'a, thalehvka ale hketa?"
cherokee_new_testament/split_audio/matthew_09_06.wav,"atina itsatolehohihstiyi yvwi uwetsi ahskanvtsv kvwatatolihsti kesv anhi' elohi, nhahkwo hi'a nuwehsele' ulvtalv'vhski; thalehvka, tsatsehsto hinaki, ale titsenvhsv hena."
cherokee_new_testament/split_audio/matthew_09_07.wav,tulenhvnho tsuwenvhsv wulohse'i.
cherokee_new_testament/split_audio/matthew_09_08.wav,"unitsathinho unikohv, unihskwankohse'i, ale unilvkwthane unelhanvhi naski tsu'lhihskolhtanelvhi nahski iyuhsti tsunilvwhihstanetiyi yvwi."
cherokee_new_testament/split_audio/matthew_09_09.wav,"tsihsano nnhhutnvs, uko'hvhki askaya matu tstoitv, uwolvki ayelhi akyvthyi. hano nuweselvki; skistahwatuka. tuhlenvno stawatshki. u-s-da-wa-dv-sv-gi."
cherokee_new_testament/split_audio/matthew_09_10.wav,"hiano nulhsthanvki, kanvkv [alihstayvhvhskv] kalhtsote, kvniyukwo unitsathvki atelv anikihsitohi ale anihskana uniluhtsv unanhtlvnvki aninvhtlhta'v tsihsa ale kvwhstawatitohi."
cherokee_new_testament/split_audio/matthew_09_11.wav,"anikwalihsino unatolehohsv, hi'a ntu niwehselv kvwhstawatitohi; katonho' titseyohvhski atelv anikihsitohi ale anihskana itsulaha ianalihstayvhvhska?"
cherokee_new_testament/split_audio/matthew_09_12.wav,"tsihsanho uthvkanv hi'a ntuwehselvki; nitunitlvkvna vlha utulhti yinunalhstaneho titanhvwihski, tsunitlvkihskini."
cherokee_new_testament/split_audio/matthew_09_13.wav,"itsenahskini, witsatelhohkwa' katvkv hi'a nahski tsinikaweha; atatolihsti kehsv akwatuliha, vlhanho atsilv-kelhstiyinakesv'i. vtlayhenho nanihskanhvna yititsiyanvhilv, anihskanahskini tsuninetliyvhstiyi tunatanhthv'i."
cherokee_new_testament/split_audio/matthew_09_14.wav,"nhahkwonho tsani kvhwstawatitohi [tsihsa] kvwaluhtselvki, hi'a nikvwawehselvki; katonho ayv anikwalihsino yano amalhi tsotsvhska, nihnho ketsstawatitohi amalhi nanvhskvna tsiki?"
cherokee_new_testament/split_audio/matthew_09_15.wav,"tsihsano hi'a ntuwehselvkihi tsiko yeli tekekatsvhstihskv anikhthahi yitanatloyhka ahsikwo utehsvnhilhvhi unhelatitohv'i? ahsenho ika tvlhiyilolhi taketsiyanveli utehsvnhilhvhi, khila nhahkwo amalhi tvnvnhi."
cherokee_new_testament/split_audio/matthew_09_16.wav,"vlha ale khilo itse' yikahlstlvtihsko' uwethi anhuwokihi, kalstlvtvhyeno yvkatsakalvta anhuwo, utatsakalvhvnho utli ekwohiyu yinikalhsta."
cherokee_new_testament/split_audio/matthew_09_17.wav,"vlha ale itse kikake-atithahsti tsuwethi tihsutlvhtv yitanitlihstihsko'i; tihsutlvhtvyheno yitatatsakalv, ale kikake-atithahsti yatsewoki, tihsutlvhthvno yhitayoki. itsehskini kikake-atithahsti titse tihsulhvhtv tanitlihstihsko'i, itsulanho tunihskwanikoto'i."
cherokee_new_testament/split_audio/matthew_09_18.wav,"ahsikwo nahski nitekawehsehvki, kvniykwo khilo iyuhsti nukvwiyuhsateki uluhtsv utatolihstanelvki, hi'a nuwehsvki; akwetsi akeyhutsa kayula uyohuhsitena v atina hena, hiyahsvnhilvha, aha tvatvnhitikwo."
cherokee_new_testament/split_audio/matthew_09_19.wav,tsihsanho tulenhv uhstawatvhsvki a ale nahskwo kvwhstawatitohi.
cherokee_new_testament/split_audio/matthew_09_20.wav,kvniyukwonho akeyhv utlvki kikv uwenvehi thalatu tsutethiyvta ikvwalhsthanvhi i onhititlv uluhihstanelvki v kataluyatv unhuwa'v uhsvnhelvki.
cherokee_new_testament/split_audio/matthew_09_21.wav,"hiayheno nuwehse utanhthv'iav iyunho unhuwa'vkwo yakwsvnhilv, ahse yakwatiwhi."
cherokee_new_testament/split_audio/matthew_09_22.wav,"tsihsanho ukhthahvsv ale ukohv, hia nuwehsvki; akwetsi, ukalhstikwo hatanhthata. tsohiyuhsv tsatiwhihsta i akeyhvnho nahiyukwo utiwhsvki."
cherokee_new_testament/split_audio/matthew_09_23.wav,"tsihsanho nukvwiyuhsateki kanelv uluhtsv, ale tukohv tinitselhuhihski, ale yvwi taniyhkv'i,"
cherokee_new_testament/split_audio/matthew_09_24.wav,"hi'a ntuwehselvki; itsatanvna, nakonho uyohuhsvhi yiki akeyhutsa; kalhihakwohskini. vkvwayetssthanvkwonho."
cherokee_new_testament/split_audio/matthew_09_25.wav,"ketsinukowhsvnho' yvwi, uyvlhvki' uwoyeni uniyvhvki, akeyhutsano tulenhvki."
cherokee_new_testament/split_audio/matthew_09_26.wav,nahskino hi'a tunotsalhohtsitolv'i nanhahnknt tyelisithlvk. du-ye-li-si-do-lv-gi.
cherokee_new_testament/split_audio/matthew_09_27.wav,"tsihsanho nanhahtns, anihthli tinikewi anishkaya kvwahstawatsk, unelu'kvki hiha nhniwskki, skinitohliki nihi tehwi uwets. U-we-tsi."
cherokee_new_testament/split_audio/matthew_09_28.wav,"kalhtsoteno uyvlhvhi tinikhewi kvwaluhtselvki, tsihsanho hi'a nituwehselvki; ihstohiyuhvhskahsko yeli nahski ikvkwatvntikikehsv'i? hi'a nikvwawehselvki; vv, tsakvwiyuhi."
cherokee_new_testament/split_audio/matthew_09_29.wav,"nhahkwono tuhsvnhelv tinikhtholi, hi'a nuwehsvki; nuhstv' ihstohiyuhvhskv nahskiya nihstalihstahsi."
cherokee_new_testament/split_audio/matthew_09_30.wav,"tinikhtholinho tulhstukhsvki. htsihsano tunvhstatelvki, hi'a ntuwehselvki; tlehsti khilo utolehohsvki."
cherokee_new_testament/split_audio/matthew_09_31.wav,ahsenho unatanvhsvkwo tuninotsalhanvki nanhhnknti. ni-gv-na-dv-i.
cherokee_new_testament/split_audio/matthew_09_32.wav,"nhahkwono aninukokv'i kvniyukwo khilo kvwhahthinohelvki' ahskaya uwakhewi, ahskina uya'i."
cherokee_new_testament/split_audio/matthew_09_33.wav,"ahskinanho atsinukowhsv uwakhewi uwonisvki. unitsathinho unihskwanikohsvki, hi'a nuniwehsvki; vlha ilvhiyu nahski iyuhsti akohvhi yiki' ihsiliyi."
cherokee_new_testament/split_audio/matthew_09_34.wav,ahsenho anikwalihsi hi'a nuniwehsvki; anihskina unatseli ukvwiyuhi kvhtiha tsitekanukowhihska anihskina.
cherokee_new_testament/split_audio/matthew_09_35.wav,"tsihsanho nika'v tsuthvna tekatuhv ale tsusti tekatuhv uwetolvki, tateyhohvhskvki tsunilawihstiyi, ale alhtsitohvhskvki ohstv khanohetv kalvlati ehi ukvwiyuhi kehsv khanohehskvki, ale' tekhanvwihskv nika'v tunitlvkv ale nika'v vyhuki yvwi unihyi'litehv'i."
cherokee_new_testament/split_audio/matthew_09_36.wav,"tukhvn untsth yvwi, twetolitsvki, utakalhstohtihskvki wanakwo tanilokv'i, ale unatikaleyotsvhi kesv'iav nahskiya awhi uninotena nehvna tsikehso unikhthiya."
cherokee_new_testament/split_audio/matthew_09_37.wav,"nhahkwo hi'a ntuwehalv kvwhstawatitohi; ekwohiyu tlokehsi ukhthvnatsvhi, ahsenho anikayolhiyu tsunilvwhihstanehi."
cherokee_new_testament/split_audio/matthew_09_38.wav,nahski iyuhsti etsithayohsi uloketv tsunvhstiyi' tsunilvwhihstanehi ukahthvnatselvhi.
cherokee_new_testament/split_audio/matthew_20_01.wav,"kalvlatihyenho utselikohi nahskiyakwo ahskaya kanela, sunale'iyu tsuwenvhse tsitunvhsvhse kohuhsti anatvnehi hthehlvlati tuwhihsv tsunilvwhihstanhtiyi."
cherokee_new_testament/split_audio/matthew_20_02.wav,"nhahkwonho nahski' ahskaya kohuhsti anatvnehi tunukhthanv akihsi tsukvwalhti tsukuyv'ehtiyi hsika, thelvlati totsuwhihsv' tunvhse'i."
cherokee_new_testament/split_audio/matthew_20_03.wav,"uwenvhsehno' sonheline iyulhilotv khalawatihsv'i, ale tukohe nvwanatale kanhtohtiyi anitona'e kohuhsti nanatvhvna,"
cherokee_new_testament/split_audio/matthew_20_04.wav,"ale hi'a nituwehsele'i; itsena nahskwo nihi thelvlati totiwhihsv'i, tuyuktvnho kehsv tatsvyakuyveli. unenvhsenho."
cherokee_new_testament/split_audio/matthew_20_05.wav,"thaline ika iuwenvhse ale nhskwo tso'ine iyulhilotv khalawatihsv uhsvhiyeyi, nahskiya niutvnele'i."
cherokee_new_testament/split_audio/matthew_20_06.wav,"hihskinenho iyulhilotv khalawatihsv tha'line i'uwenvhse'i, ale tuwhahthvhe nvwanatale anitona'e kohuhsti nanatvnehvna, hianho nituwehsele'i; katonho anhi itsitona utotakwatv kohuhsti nitsatvnehvna?"
cherokee_new_testament/split_audio/matthew_20_07.wav,"tlayhenha khilo yokinvhsv, unatvnhe'i. hi'anho nituwehsele'i; nihi nahskwo itsena thelvlti totiwhihsv'i; tuyuktvnho kehsv tatsvyakuyv'eli."
