path,sentence
cherokee_new_testament/split_audio/mark_04_29.wav,"nhahkwono akhthvnaki khilakwo iyvtv ahskutehsko'i, ahskutehstiyhyeno ulhiyilolho'i."
cherokee_new_testament/split_audio/mark_04_30.wav,"hanho nuwehse'i, kato totatatselhahsthani unelhanvhi ukvwiyhi kehsv'i? katokhe talhilohstv' totatalhilohsthani?"
cherokee_new_testament/split_audio/mark_04_31.wav,"atsilv-ukhtha' nahskiya'i, nahski katohi tsawhihso'i, tsiwutakonathti uhstikhiyu ehskakwo nika'v ukhtha katohi tahatv'i."
cherokee_new_testament/split_audio/mark_04_32.wav,"ahsenho awhihsvhi tsikehso'i, tithvhsko'i, ale' utli' ekwohiyu nikalhstihsko' ehskakwo nika'v uyenhaha'v'i, ale tsekwohiyu tayilhvhsko'i; ale tsihskwa utlatnvtv aninohilitohi yelikwo utawatihstv hawinititlv anahatihsko'i."
cherokee_new_testament/split_audio/mark_04_33.wav,"nahski nuwehse utsathe tulhilohstanele'i i khanohetv tulhtsitonhele'i, naski yeli kvwnthvkoti' nikalhstihskv'i."
cherokee_new_testament/split_audio/mark_04_34.wav,"nitalhilohstanehvnahskini vlha yituwonhthane'i i unvhsvnho kehse'i, nikatv nahski' tuwohsihsanele kvhwstawatitohi."
cherokee_new_testament/split_audio/mark_04_35.wav,"nahiyukwonho ika, uhsv nulhsthanv, hi'a nituwehsele'i, titihsohki skhona witilohi."
cherokee_new_testament/split_audio/mark_04_36.wav,tuniyhelihihsthanvnho unitsathi' nvwatvnhekwo tsiyuhi utsa'v kvwahthinhawitvhe'i i ale nahskwo nitikvwatale tsusti tsiyu unalikowhatihse'i.
cherokee_new_testament/split_audio/mark_04_37.wav,"utsathinho uhyi'lolhe unole, ale tahlstilhanekv tsiyuhi atlike'i, ale nhahkwo akhaliwohi kehse'i."
cherokee_new_testament/split_audio/mark_04_38.wav,"tsiyuhnho onhititlv utsae kalhihe'i, aksto ukuhsta'e'i; kvwayehsthanenho, ale hi'a nikvwawehsele'i, thateyhohvhski, tlahsk kohuhsti yeliha tsvtayotsatsvnhi?"
cherokee_new_testament/split_audio/mark_04_39.wav,"tulenhenho, unole uhskatse'i, ale hi'a nuwehsele vtali, thokwo; utatshinahstvhi nhahlhsta. kanolvhskv'nho uhsulkotse'i, ale utsathi utatsinahstvhi nulhsthane'i."
cherokee_new_testament/split_audio/mark_04_40.wav,"hiano ntuwehsele'i, katonho nitsihskasvnha? kato tikalhstohti nitsohiyuhsvna iki?"
cherokee_new_testament/split_audio/mark_04_41.wav,"utsathinho unihskale'i, ale hi'a nitunatawehsele'i i kato uhsti hi'a ahskaya, nahskwoyhenho' unole ale vtali ikvwohiyuhvhska."
cherokee_new_testament/split_audio/mark_11_01.wav,"tsiluhsilimino na'v wuniluhtsv nahskh svkhthohi ale kwetiniy iyvtv, oliwayohi uhsahilhv'i, anithali kvhwstawatitohi tunvhse'i,"
cherokee_new_testament/split_audio/mark_11_02.wav,"ale hi'a ntuwehsele'i, ihstena na tehstitokv tsuyukhti tsvtikatuha wihstitsahi; wihstiyvlhvkwonho' nanhahni, tayehstiwahthvhi tikalianvhitv akina kelihsatehsti, nahski vlha khilo yvwi ukhilvthanvhi yiki; ehstelihsatehsvha ale tsehstathinhehsvha."
cherokee_new_testament/split_audio/mark_11_03.wav,"iyunho khilo katonho nahski nihstatvneha ihstohselvha v ukvwiyuhi utuliha, ihstatvnhvha; kilakwonho' iyvtv totayuyohsi' anhi ehstathinhohihstiyi."
cherokee_new_testament/split_audio/mark_11_04.wav,"unenvhsenho, ale wuniwhahthvhe akina kelihsate kalohihstiyulhti toytitlv, nanhhtknnv tatlskvhi; nelishtseno. u-ne-li-sa-de-se-no."
cherokee_new_testament/split_audio/mark_11_05.wav,"khilonho iyunahsti nanhahtinitoki ha nthniwsli, katono' estelhsat i-e-s-de-li-sa-de a-gi-wi?"
cherokee_new_testament/split_audio/mark_11_06.wav,ale nahskiyakwo tsihsa nuwehsv unhetsv nituniwehsele'i: tuniyohsenho.
cherokee_new_testament/split_audio/mark_11_07.wav,"akinanho tsihsa unathinohele'i, ale tsunanhuwo tunilhvnele'i; tsihsanho ukhilvthane'i."
cherokee_new_testament/split_audio/mark_11_08.wav,"unitsathenho tsunanhuwo nvnoh tunuyehstvne'i; ikatvnho telhkv' tunvnikalvhe'i, ale nvnohi tunilkytni."
cherokee_new_testament/split_audio/mark_11_09.wav,"hikvyihi anekiav ale onhi aneki, unelhuhke'i, hi'a naniwehske'i, hohsana v kalvkhwtiyu kehsehsti yihowa te'utohstv tsikaluhihstihta."
cherokee_new_testament/split_audio/mark_11_10.wav,"kalvkwtiyu kehsehsti tewi ikitota utseli ukvwiyuhi kehsv'i, nahski yihowa tutohstv tsikaluhihstiha; hosana wahsthv kalvlatiyu."
cherokee_new_testament/split_audio/mark_11_11.wav,"tsihsanho tsiluhsilimi wuyvlhe'i, ale uthanv-tikalawi'ihstiy wuyvlhe'i; nhahakwonho kvwathuwhitv tukhanhahnitolv nikatv tsutalenhvtv tukhanhahnv, ale nhahkwo usvhiyvyi kese'i, unukotse kwetiniyi wulohse' anehe thalatu iyanitv."
cherokee_new_testament/split_audio/mark_11_12.wav,uktsvtvnho kwetiniyi tsunilohsv akonu uyohsihske'i;
cherokee_new_testament/split_audio/mark_11_13.wav,"wukohenho ke iyvtv titluhke hsvkhlaiyuhsti, ulhstuhse'i, wuluhtse'i, yahsekaki yitsiwahtv kohuhsti yutha uwelihse'i; nanhahnho wuluhtsv vlha kohuhsti yuwhahthvhe ulhstusv'kwo uwhahsv; vtlayheno ahsi' yuhskwalvhe svkathaiyunhsti unvnhihstiyi."
cherokee_new_testament/split_audio/mark_11_14.wav,"tsihsanho unhetsv hi'a nuwehsele'i, lhehsti khilo ilvhiyu tsi'aki nihi tsatahthanvhi kohi iyutalenvtv. kvwahstawatitohinho unathvkane'i."
cherokee_new_testament/split_audio/mark_11_15.wav,"tsiluhsiliminho uniluhtse'i i tsihsanho uthanv-tikathawi'ihstiyi wuyvlhv, ulenvhe tunukowhihse aninateki ale uniwhahe'vhski nnhhuthn-tklwhsty, ale tulkwtnse tunskilv ahtelv tnitliyski, ale unntyi kule kutinihskonhihi tininateki;"
cherokee_new_testament/split_audio/mark_11_16.wav,ale' vlha unelaki yuwelihsele khilo kohuhsti uhsti' athelito uhytohtiyi uthvnv-tikalawi'ihstiy.
cherokee_new_testament/split_audio/mark_11_17.wav,"tuteyhonhenho, hi'a nituwehsele'i, tlahsko hi'a yinikvnhv yikowhela, akwatseli atanelv nikatiyu tsunatalenhvtv yvwi unatatolihstohtiyi tuto'ehsti? nihihskini aninohskihski uniyvhstiyi uhstakalv nitsvnelv."
cherokee_new_testament/split_audio/mark_11_18.wav,"tinowelihskino ale nunikvwiyusv atsilv-anelhohi unathvkane'i, ale uniyhole iyunvnhtiyi unihihstiyi; kvwanayehskeyhenho, nvtikalhstohtihske nikatv yvwi unihskwanikohskv nuhstv tateyhohvhskv'i."
cherokee_new_testament/split_audio/mark_11_19.wav,uhsvnho nulhsthanv unukotse katuhv'i.
cherokee_new_testament/split_audio/mark_11_20.wav,"sunalenho ana'ihsv'i, unikohehsekhthaiyuhsti tluhkv uwhayvhsvhi kehse tunhahstetlv nvtakvwatalenvtv."
cherokee_new_testament/split_audio/mark_11_21.wav,"kwitanho unhta'tv hi'a nuwehsele'iav thateyhohvhski, kvniyukwo, ekhtha-iyuhsti tluhkv tsihskatsvki uwhayvhsonhv."
cherokee_new_testament/split_audio/mark_11_22.wav,"tsihsanho unhetsv, hi'a nituwehsele'i, unelhanvhi etso'iyuhsehsti."
cherokee_new_testament/split_audio/mark_11_23.wav,"utohiyuhiyayhenho hi'a nitsvwehseha, khilo hi'a nikawehsehehsti hi'a tsotalv, wetsahvna, ale amekwohi wetsatuka; ale nutlahtsithv'ehvna ikehsehsti unawiyi, kohiyuhskehstikwohskini nahski nikawehskv ahse iyulhstohti kehsv'i; nahski uhehsti nika'v nuwehsv'i."
cherokee_new_testament/split_audio/mark_11_24.wav,"nahski iyuhsti hi'a nitsvwehseha, nika'v kohuhsti itsithayoha itsatatolihsta, itsohyuhvhskehsti etsinei kehsv'i i ale ase itsihehsti."
cherokee_new_testament/split_audio/mark_11_25.wav,"iyunho itsalehvhskehsti itsatatolihstihskehsti, ketsatanhehehsti etsihskanvtselvhi, iyunho kohuhsti etselihsehehsti khilo'i; nahski nahskwo itsitota kalvthati tseha kaketsihntiyi hiha itsihskanvtsvhi."
cherokee_new_testament/split_audio/mark_11_26.wav,"iyuhskini' nitsatanhehvna ikehsehsti etsihskanvtselv'i, vlha nahskwo itsitota kalvlati ehi yvketsitoliki itsihskanvtsv'i."
cherokee_new_testament/split_audio/mark_11_27.wav,"tsiluhsilhhminho thaline uniluhtse'i; utvnvnho-tikalawihstiyi etohe'i, kvwaluhtse'le nunikvwiyusv atsilv-anelhohi, ale tinowhelihski, ale tinilawiki,"
cherokee_new_testament/split_audio/mark_11_28.wav,"ale hi'a nikvwawehsele'i, kato tsahlskahstohti hi'a nahski tsinhahtvneh? al kako tshanele nahski hi'a itsatvnhtiyi?"
cherokee_new_testament/split_audio/mark_11_29.wav,"tsihsanho unetsv hi'a nituwehsele'i, ayv nahski hsutaleki tvtsvyathvtvnhi, ale hskinohvhsi, ayvnho tatsvnonheli nuhstv akwalhskahstotv hi'a nahski tsinikatvneha."
cherokee_new_testament/split_audio/mark_11_30.wav,"tsani tsitatawohskvki, kalvlahsko tsutalenhe'i v yvwikwokhe anehv'i? skinohvhsi."
cherokee_new_testament/split_audio/mark_11_31.wav,"unvhsvnho kehsv unalhinohelhe'i, hi'a nuniwese'i'i iyunho kalvlati nvtayutalenhvhi yikatvnhv, hi'a ynikawi, katonho lha yetsohiyune'i?"
cherokee_new_testament/split_audio/mark_11_32.wav,"iyuno yvwikwo anehv yikatvnhv,^nahski tanihska'ihe yvwi; nikatvhyenho yvwi atolehohski utohiyuhi kvwayelvha tsani."
cherokee_new_testament/split_audio/mark_11_33.wav,"uninhetsvno hi'a nuniwehsele tsihsa, vlha yotsikhthaha. tsihsanho unhetsv hi'a nituwehsele'i, vlha nahskwo ayv yvtatsvnonheli iyuhsti akwalhskahstotv hi'a nahski tsinikatvneha."
cherokee_new_testament/split_audio/matthew_03_01.wav,"nahiyu uluhtse tsani titawohski alhtsitohvhske inake tsutiyi,"
cherokee_new_testament/split_audio/matthew_03_02.wav,hia nikawehske'i; titsinetliyvna tetsatanvhthv'ihv nhahakwohyenho kalvlati' ehi ukvwiyuhi kehsv ehskaniyu taya'i.
cherokee_new_testament/split_audio/matthew_03_03.wav,"nahski hi'a na tsikhane'ihstihske atolehohski ihsaya, hi'a tsinikawehske'iav uwelhuhka khilo inake'i i hi'a nikawehahe ohstv nitsvka yihowa ulohihstiyivv tunvnhv titsitshinohihsta."
cherokee_new_testament/split_audio/matthew_03_04.wav,"nahskino hi'a tsani unhuwe khemili uhsthiyenhvhi v kanotsino utatlohste'i, ulhstayvhthino vle kehse inakenho ehi watulihsi."
cherokee_new_testament/split_audio/matthew_03_05.wav,"nakwonho wikvwaluhtshele tsiluhslimi ale nikatv tsutiyi, hale nikatv nanvnathv' tsotani,"
cherokee_new_testament/split_audio/matthew_03_06.wav,"tsotaninho te'uwo'e'i, aninhohvhske unihskanvtsv'i."
cherokee_new_testament/split_audio/matthew_03_07.wav,ahsenho tukohv unitsathi anikwalihsi ale anihsatuhsi ani'luhkv tatawohskv'iav hi'a ntuwehalei; yo! inatv tsunetsi nihi! kako itseyhahthanhv etsali'ehtiyi uthalhawohihsti tstsai?
cherokee_new_testament/split_audio/matthew_03_08.wav,itsinanukowayoko atolehohihstohti tetsinetliyvhsv tetsatanhtv'i;
cherokee_new_testament/split_audio/matthew_03_09.wav,ale lhahsti hi'a nvtayotsiwehsi itselihsvki totitsatanhthv'i; ekwahami okitota; itsvyohsehyenho unelhanvhi yelikwo hi'a nvya yitekvhta hyitekolhvna' ekwahami' tsuwetsi.
cherokee_new_testament/split_audio/matthew_03_10.wav,ale nahskwo kayula kaluyhsti aha tunhahstetlv telhkv'i a nahskino nikatv tetluhkv anohstv nanatatv'hskvna tikaleyvhstohti ale atsilvyi witatinvti kehsehsti.
cherokee_new_testament/split_audio/matthew_03_11.wav,"ayv utohiyuhi ama tetsvyawohstiha titsinetliyvhstiyi tetsatanhthv ukvwalhi v ahsenho nahski na onhi tsvtaya'i utlihiyu ulhnikitiyu ehskakwo ayv, tsulahsulo vlha yeli yiniko'i tikinhitahstiyi; nahskihskini kalvkwtiyu atanhto ale atsilv totatsawohsthani."
cherokee_new_testament/split_audio/matthew_03_12.wav,"nahski kalahsowhihsti utselika ayheha, ale nikatv takalahsowhihsi, utselinho ukhthathanvhi takalhihsanhi tvnhi atana'nvtiyi uthiyvhihskini tvkohvhsthani nikhvhtlohskvna atsilvyi."
cherokee_new_testament/split_audio/matthew_03_13.wav,nhahkwonho tsihsa kelili tsulohse'i i tsotani uluhtse tsani etohv'i akawohstiyi uyelvse'i.
cherokee_new_testament/split_audio/matthew_03_14.wav,ahsenho tsani tutlvwhihselekwo i hi'a nuwehse'i v ayvhskini yihskwawo'v; tsikonho ihskiluhtseha?
cherokee_new_testament/split_audio/matthew_03_15.wav,tsihsano tsunhetsv hi'a nuwehselei; unelaki he'la khohi kehsv'i v ohsiyuhyenho nahski' ikinatvnhtiy kinihskwatihstiyi nika'v tuyukhtv kehsv'i i khila unelaki uwelihsele'i.
cherokee_new_testament/split_audio/matthew_03_16.wav,"tsihsanho akawo'v, khilakwo iyvtv unhahalusei, amayi utanvhse'i, ale khvnhiyukwo kalvlati tsatsihstuki'ele'i v ale wukohe unelhanvhi utanhtho' elati nvtsutvnhahathse kule-tihskonhihi titselhitvai ale uweyalvtse'i."
cherokee_new_testament/split_audio/matthew_03_17.wav,"ale khvnhiyukwo hi'a nvtsuwehse kalvlati; hi'a tsikeyu'i akwetsi, nahski ohsiyu tsitsiyelv'a."
cherokee_new_testament/split_audio/matthew_06_01.wav,itseyhahthahehsti tlehsti yitsatanhehehsti anikhthahv yvwi ketsikowhahthvhtiyikwo yitsiyelvhskehsti i iyuyhenho nahskikwo yinuhsti vlha yvketsakuyvhsi itsitota kalvlati' ehi.
cherokee_new_testament/split_audio/matthew_06_02.wav,"nahski iyuhsti iyunho hatanhehehsti lhehsti atselhuhki ikvyi wiyinoyhvlhihstihskehsti nahski tsinanatvneho unatlonahsti tsulawihstiyi ale enaitahstiyi tekalanvtv'i i yvwikwo kvwanilkwohthohtiyi tsuniyelvhso'i; utohiyuhya itsvyohseha, kekakuyv'elv."
cherokee_new_testament/split_audio/matthew_06_03.wav,nihskini hatanhehehsti lhehsti tsoyeni hikhskani utolehohsv hikahthihsi tsoyeni natvnehv'i.
cherokee_new_testament/split_audio/matthew_06_04.wav,"nahskino hatanhehv utelihsv kehsesti, tsatotanho utelihsv akowhahthihski uwahsv ahse tsakhuyv'eti kehsehsti khvnikehsv'i."
cherokee_new_testament/split_audio/matthew_06_05.wav,"iyu ale htatolihstihskehsti, aha lhehsti nunhstv unatlonahsti yinitsahstehsti; nahskiyhenho ohso uniyelvhso unatatolihstohtiyi unaletiyi tikalawi'ihstiyi ale tunhvhsiyanv tekalanvtv enaitahstiyi, yvwikwo kvwnikowhahthvhtiyi unatulihsko'i a utohiyuhya itsvyoseha, kekakuyv'elv."
cherokee_new_testament/split_audio/matthew_06_06.wav,"nihskini iyunho thatatolihsthanihsehsti wiyvhihehsti khanvhsulv'iai nhahkwonho tsahstunhehsti kalohihstiyi, hiyatatolihstanehehsti tsatota utelihsv ehi, tsatolinho utelihsv akowhahthihski ahse tsakuyv'ehti kehsehsti khvnikehsv'i."
cherokee_new_testament/split_audio/matthew_06_07.wav,ahsenho itsatatolihstihskehsti lhehsti' ahsekwo yitsvkhthilohskehsti nahski tsinanatvneho tsunatalenhvtv yvwi; utsathihyeno otsinekv utakalhstohthani tayokathvkaneli anelihsko'i.
cherokee_new_testament/split_audio/matthew_06_08.wav,nihskini lhehsti nahski nunhstv yinitsahstehsti a itsitotayheno akhthaho iyuhsti itsinikvkv ahsikwo netsithayohselvna tsikehso'i.
cherokee_new_testament/split_audio/matthew_06_09.wav,"nihihskini itsatatolihstihskv hi'a nuhstehstihv okitota kalvlati hkehi, kalvkwtiyu kehsehst tetsato'v'i."
cherokee_new_testament/split_audio/matthew_06_10.wav,"tsakvwiyuhi kehsv wikananuko'i. anhi elohi winikalhsta hatanhthehskv'i, nahskiya kalvlati tsinikalhstiha."
cherokee_new_testament/split_audio/matthew_06_11.wav,nitatotakwihsv okalhstayvhti hski'vhsi khohi ika.
cherokee_new_testament/split_audio/matthew_06_12.wav,"tikehskivhsikwonho tehskithukv'i, nahskiya tsitikayotsinheho tsotsithuki."
cherokee_new_testament/split_audio/matthew_06_13.wav,"ale lhehsti utakoliyetiyi kehsv witihskiyathinhvhsthanvki, skiyutalehskehstikwohskini utsi kehsv'i. tsatselikayhenho tsakvwiyuhi kehsv'i, ale tsalhiniktiyi kehshv'i, ale etsalvkwtiyu kesv nikohilv'i. emenv."
cherokee_new_testament/split_audio/matthew_06_14.wav,iyuynohsyvwi ketsihskanvtsehv yitiktsineha v nahskwo itsitota kalvlti ehi itsitolihsti kesehsti.
cherokee_new_testament/split_audio/matthew_06_15.wav,"iyuhskini nitiketsinhehvna yiki yvwi ketsihskanvtshehv'i, nahskwo itsitota' vlha yitoketsihvhsi itsihskanvtsv'i."
cherokee_new_testament/split_audio/matthew_06_16.wav,"ale nahskwo amalhi itsvhskehsti, lhehsti nvnatlonahsti nunahstv yinitsahstehstiai unatatolihsti tsikehso tikhanhtiyi, nitatselhvnayheno nitanvneho tunakhathv'i i yvwikwo unatolehohihstiyi unatulihsko amalhi anvhskv'i. utohiyuhya nitsvwehseha kekakuyv'elv."
cherokee_new_testament/split_audio/matthew_06_17.wav,"nihskini amalhi hvhskehsti, hatlonehskehsti, ale hakvhskwohskehsti,"
cherokee_new_testament/split_audio/matthew_06_18.wav,"nahski lhehsti yvwikwo ketsatolehohihsehtiyi yitsayelihsehsti amalhi tsvhsv'i v tsatohtskini utelihsv ehi, tsatotnho utelihsv akowhahthihski, ahse tsakhuyv'ehti' khvnikehsv'i."
cherokee_new_testament/split_audio/matthew_06_19.wav,"tlehsti tsukvwalhti elohi' yitsilhihsihskehsti, tsiskoyv ale ayhahstltatihski uniyohstohtiyi ale aninohskihski uniyvhstiyi ale uninohskihstiyi;"
cherokee_new_testament/split_audio/matthew_06_20.wav,kalvlatihskini witsilhihsihskehsti tsukvwalhti v nanhahni tsskoyv ayhahstlattihskinho uniyohstohtiyi nikehsvna kehsvi v ale aninohskihski uniyvhstiyi ale uninohskihstiyi nikehsvna kehsv'i.
cherokee_new_testament/split_audio/matthew_06_21.wav,nanhahyhehno tsukvwalhti witsihv'i ahse nahskwo witahehsti titsatanhto.
cherokee_new_testament/split_audio/matthew_06_22.wav,"akhtha ayelhv ika kathihstihski, iyuhskini' hiktholi kohuhsti nuhstvna kehsehsti i nikhv hyeli ukhalitshonhvhi kehsehsti ikakathi."
cherokee_new_testament/split_audio/matthew_06_23.wav,"iyuhskini hikhtholi uyo ikehsehsti, nikhv hiyelv'i ukhalitshonvhi'ikehsehsti uhlsihki. iyuhskinino ikakathi hawini tsehv ulhsihkikwo ikehsehsti, nahski ulhsihki nika' ekwohiyu!"
cherokee_new_testament/split_audio/matthew_06_24.wav,"vlha khilo yeli anithali kvwanalha'i kohuhsti yitokvtvnhihsi, yi'ahskakayhenhoh sakwo yinvkeyuhanh hso'i, ale yito'uniyvha hsakwo yikanikwathihanoh so'i. lhahskini yeli unelhanvhi ale mamani kohhu'sti"
cherokee_new_testament/split_audio/matthew_06_25.wav,"nahski iyuhsti hi'a nitsvwehseha, lhehsti yitselihihskehsti tetsvnhv'i, iyuhsti itsikihstiyi ale iyuhsti itsatithahstiyivi lhehsti ale titsiyelv'i yitselihihskehsti iyuhsti titsanhuwohstiyi. tlahsko akvnhv utlihiyu yiki ehskakwo alhstayvhti? ale lhahsko ayelv'i ehskakwo tinhuwo?"
cherokee_new_testament/split_audio/matthew_06_26.wav,"titsakhanhvka tsihskwa kalvlo'i anehi, tlayenho yaniwhihsko'i, ale tla yaninetsa'ihsko'i, lha ale tatanelv yanilhihsihsko'i v ahsenho itsitota kalvlati ehi tokelhoho'i. tlahsko nihi utli' yinetsilvkwoti ehskakwo nahski?"
cherokee_new_testament/split_audio/matthew_06_27.wav,kakonho nihi tsinitsatvhnv utahsuya uwelihihskv'kwo yelih sakwo iyulhilotv yikhanehkwotsa kvnhv'i?
cherokee_new_testament/split_audio/matthew_06_28.wav,ale katonho tinhuwo totselihihsko'i? titsatanvthvli tsutsilvhi tlokehsi tsehi tathvhskv'i. vlha yitunilvwhihstaneho'i v ale' vlha yanihstoho'i.
cherokee_new_testament/split_audio/matthew_06_29.wav,ahsenho hi'a nitsvwehseha i nahskwo hsolimanv nika'v nuwotuhsv'i lha nahski yinuhste tunhuwv'i hsakwo hi'a nuhstv'i.
cherokee_new_testament/split_audio/matthew_06_30.wav,"i'yuhyenho unelhanvhi nahski yinikvneha yikhanhuwoha khanehska tlokehsi ehi, khohi ika tseha, ukitsvnhvnho tikathtiy wuntinvti tsiki, lhahsko utlihiyu yinitoketsinhuwotsa, uhsti itsohiyuhi?"
cherokee_new_testament/split_audio/matthew_06_31.wav,"nahski iyuhsti lhehsti yitselihihskehsti hi'a yinitsiwehskehsti; kato tayotsiki, ale kahto tayotsatithahi, ale kato tayotsanhuwo'i?"
