path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1147.wav,tsuweethi teetluhkvv'i nikaata teetsiileeyvvhsthanv'i
training_data/processed/sentence_audio/Sentence_for_entry_0421.wav,tuutoo'vv uuhskoolvvtv koowheelii'i
training_data/processed/sentence_audio/Sentence_for_entry_0134.wav,aniitsalaki tikeetsi'ilvvhsthanvv akiitlhiiyi keehsee'i
training_data/processed/sentence_audio/Sentence_for_entry_0535.wav,ayahs aweenvvhstii tsatuuli
training_data/processed/sentence_audio/Sentence_for_entry_0823.wav,kaaki tvvhileehsi takwaleela
training_data/processed/sentence_audio/Sentence_for_entry_0637.wav,uulhiihsti tuuwuukhthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1661.wav,uunakhsuuthi aniinayeeki
training_data/processed/sentence_audio/Sentence_for_entry_1840.wav,hiyoolikihs khilo waahsvvtana tsuutoo'ita
training_data/processed/sentence_audio/Sentence_for_entry_1693.wav,uutaanhthiiyvv iyuuhsti tsiilvvkwooti
training_data/processed/sentence_audio/Sentence_for_entry_0458.wav,hikhthahahs ahsuuhsti tsoolhvnhti
training_data/processed/sentence_audio/Sentence_for_entry_0114.wav,kaatoohi yituunaaneeloonha tiiniiyoolhi aniikaataaha naanalhstiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1603.wav,uuhiihsohtv uunheelata
training_data/processed/sentence_audio/Sentence_for_entry_1587.wav,kato uuhsti uukoota tsalvvkwhti
training_data/processed/sentence_audio/Sentence_for_entry_1734.wav,uuhskwanikhti aaniinhooheelhvvhskoo yuuniiwooniihsa
training_data/processed/sentence_audio/Sentence_for_entry_0658.wav,tiitaaneelv tsuuweenvvhsv khoohi
training_data/processed/sentence_audio/Sentence_for_entry_1412.wav,ohsi naakwatvvnhateeka
training_data/processed/sentence_audio/Sentence_for_entry_0438.wav,kohuuhsti nuuyeelhtvvna aakwaawhsihthvvniika
training_data/processed/sentence_audio/Sentence_for_entry_1127.wav,sihkwa tsuuniihihsti kaayoolhikee taakvvwalhto hawiiya
training_data/processed/sentence_audio/Sentence_for_entry_1420.wav,thahsehka hsaakwuu nitvvleeniihski thalhskoo waahsthi
training_data/processed/sentence_audio/Sentence_for_entry_1309.wav,na atshuutsa utanvvhiita utanaawhsthanvv iyuuhsti hstaaya khawoltee'a
training_data/processed/sentence_audio/Sentence_for_entry_0539.wav,stuuti khthoo'a ayvvhstohtii tlookeehsi
training_data/processed/sentence_audio/Sentence_for_entry_0777.wav,eeliikwu
training_data/processed/sentence_audio/Sentence_for_entry_0946_01.wav,na kiilhi hiiniiya
training_data/processed/sentence_audio/Sentence_for_entry_0325_01.wav,tsihstu tsiiniiyvvhvv'i hsvvhi aahseenhoo aakwalthi'eelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1859.wav,yinikalhstiihakwu khiloo hiiyaahsuuyeehsti tsahsteeliihski
training_data/processed/sentence_audio/Sentence_for_entry_1508.wav,ni tskooya uukhila uuwaa'ilhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1080.wav,kaluuyhsti kuuhalhti aayoolhvhska
training_data/processed/sentence_audio/Sentence_for_entry_0340.wav,haatlvv tsaneehsee hi'a alhstuulo
training_data/processed/sentence_audio/Sentence_for_entry_1300.wav,uuhsti utseeli khanooyeeha uutaatsii'i
training_data/processed/sentence_audio/Sentence_for_entry_1245.wav,tsuwooyeeni kvvhti taalhinoohehtiihskoo tsuuniili'eena yvwi
training_data/processed/sentence_audio/Sentence_for_entry_0144.wav,akoonahs tsaloohsvvhi
training_data/processed/sentence_audio/Sentence_for_entry_1325.wav,khilakwuu witaatiiluhtsi
training_data/processed/sentence_audio/Sentence_for_entry_1407.wav,tsitookvv oonhi tiitla hitookeehsti
training_data/processed/sentence_audio/Sentence_for_entry_1452.wav,sikiki naaniiweehskvv kaathvvkii'a
training_data/processed/sentence_audio/Sentence_for_entry_0533.wav,uulhiniikita kanoolvvhskv uuyoohsthanonhv uhstii aataaneelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1376.wav,nuulhiihstvv tseehsv hiiyoohseelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0418.wav,aahskokiihskvv k leeyvvhstiihskoo tluhkv tooya
training_data/processed/sentence_audio/Sentence_for_entry_0721.wav,uuhstaakalv aaniineeloo'i tlaameeha
training_data/processed/sentence_audio/Sentence_for_entry_0754.wav,tuuniinhti tsikha'lv kvvweetoolvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0324.wav,iinaali'iita hayeelhsti
training_data/processed/sentence_audio/Sentence_for_entry_0743.wav,uutiilhehki aakaaliihskvv yuweetoola tuukweenoothihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1716.wav,uunoole uuhi'lvvhsthanv uuthana kaatuuhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1301.wav,tsalvvkwhtihs khanhstatsi akaanvv tsatiithahsti
training_data/processed/sentence_audio/Sentence_for_entry_0928.wav,nikoohiilvv yuulhsta'vvnhonha teekanvvkaliihskoo teekanhtohkv'i
training_data/processed/sentence_audio/Sentence_for_entry_1809.wav,uyo kanvvnhv uuyootsheelv tha'li tikaakwathi
training_data/processed/sentence_audio/Sentence_for_entry_1802.wav,koohuuhsti uyeelhti hstalhinohehtii uutuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0203.wav,takwaleela uunhikiihstohti uutuuli aahseenho lha tiihstu'iihsti yituwaaya
training_data/processed/sentence_audio/Sentence_for_entry_1837.wav,wanee'i tluhkvv'i kaluyhska
training_data/processed/sentence_audio/Sentence_for_entry_1759.wav,aayhvvtakwaloohskvv akwahthvvtaahstohtii akilvvkwhti
training_data/processed/sentence_audio/Sentence_for_entry_0161.wav,hi'aluuka na takwaleela
training_data/processed/sentence_audio/Sentence_for_entry_0582.wav,tuuklhaneehsvv iyuuhsti taakhthanaawhskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1597.wav,uuhalhooke kalhvvhskvv iyuuhsti
training_data/processed/sentence_audio/Sentence_for_entry_0455.wav,nuutalee khiloo uuhsuulo uuhsuulaanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1357.wav,tikatookv na'v whaleehvvka
training_data/processed/sentence_audio/Sentence_for_entry_0094.wav,atleehsato aatleehsatvhsko ataahstayhtii yituulvvwhihstaaneela
training_data/processed/sentence_audio/Sentence_for_entry_0141.wav,takwaleela tuulhihkwatiina aakohvhskvv uutaleenvvhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1456.wav,siinvvta uuniihi'liitoolv kalhtsoote aananheehskeehskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0383.wav,itse aahsano aakwatuuli
training_data/processed/sentence_audio/Sentence_for_entry_1175.wav,hilaa itsuuteethiyvvta uunheela'te'i
training_data/processed/sentence_audio/Sentence_for_entry_0736.wav,toohsvvtali nikoohiilvv tuuniilvvwhihstaaneehoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1771_02.wav,uwaahsa uunhtha nuulhsthaniitoolvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1267.wav,khalhseetsi uuwhahi khalhseetsi tsuwoolhvhtoti
training_data/processed/sentence_audio/Sentence_for_entry_1288.wav,hi'a tikhaneehsa'i tsuuhsiwha
training_data/processed/sentence_audio/Sentence_for_entry_1707.wav,uuneekvvha nitvvkinaawiithti aakwvvkhewhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0590.wav,takwhsanihs titsalvvkwhti
training_data/processed/sentence_audio/Sentence_for_entry_1114.wav,takwaleela kanoohskiita kvvhskalhvhska
training_data/processed/sentence_audio/Sentence_for_entry_0158.wav,weehsa yuulhstaayvvnhonha aakvvhskwoohskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_0775_02.wav,eelatihs hi'luhki
training_data/processed/sentence_audio/Sentence_for_entry_0250_02.wav,tskwiihsti ateela yituuha taatseewiihskookwu
training_data/processed/sentence_audio/Sentence_for_entry_1085.wav,hilaa iikaa tikuutlhvvtiteetsatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0940.wav,haalhv iyv tatsiniilha'ti
training_data/processed/sentence_audio/Sentence_for_entry_1509.wav,tskwaleekwali nikaweehskvv kaathvvkiihsko tsuulhsinhvvta aataaneelvv na'vv'i
training_data/processed/sentence_audio/Sentence_for_entry_0089.wav,toohsa uuhskalhtsvv aatlakoohska atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_1665.wav,awhi tuuyhalvvhsv hsvvhi aahseenho uukwhoolvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0528.wav,hilaa yvv tsikeehsvv uuyoohuuhsee'i
training_data/processed/sentence_audio/Sentence_for_entry_1234.wav,tsuunhawo taakvvkiilo'eeha atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_0699.wav,tikhanookiihsti taanhtiihsko yituuniinhookiihsa
training_data/processed/sentence_audio/Sentence_for_entry_1743.wav,lhahs yuunhthee kanekhthayhvvta uuhsuulvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0730.wav,iinatawo'eehsv tootakwaahskv hsvvhiyeeyi tiitla
training_data/processed/sentence_audio/Sentence_for_entry_0196.wav,skoohi ateelvv uunheelv uweetsi atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_0778.wav,eliikwuuhs tikaatuuhv yuwiihskiikhahvvka
training_data/processed/sentence_audio/Sentence_for_entry_0187.wav,tiilhohti tiikwaaneelhtohtii akilvvkwhti
training_data/processed/sentence_audio/Sentence_for_entry_1850.wav,wuuteeliikvv itiitla tikalookilati'a
training_data/processed/sentence_audio/Sentence_for_entry_0683.wav,tikoowheeli teetsikoliiye'a
training_data/processed/sentence_audio/Sentence_for_entry_1579.wav,uukaanawavvhs na ahthohkiiyaahski tsikawooniiha
training_data/processed/sentence_audio/Sentence_for_entry_0429.wav,skwalaa tikoowheelooti aayvvwhahtha
training_data/processed/sentence_audio/Sentence_for_entry_0311_01.wav,aniihskaya ale aniikeeyha teetsikoowahthiiha
training_data/processed/sentence_audio/Sentence_for_entry_1822.wav,vvtali na'vv aaniinohiiliitoohoo waatatuuka
training_data/processed/sentence_audio/Sentence_for_entry_0690.wav,kalvvna'ti tiilhthateeki iyuulhstohti uutuuliha
training_data/processed/sentence_audio/Sentence_for_entry_0866.wav,tiiniileeni tuuniithaleehsvv'i tsuunatli'atvvtii'i
training_data/processed/sentence_audio/Sentence_for_entry_1442.wav,skoohiinee hso'i kha'leehsti tvvkaluhtsi
training_data/processed/sentence_audio/Sentence_for_entry_0317.wav,aali tuuthe'eehsv uunhuwvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1663.wav,uukhvha'ta khoohi hsunaalee'i
training_data/processed/sentence_audio/Sentence_for_entry_1570.wav,uutuutu khanooheelhvvhskvv uuthvvtaahsti atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_0016.wav,ataakeyhti uulhskeeta
training_data/processed/sentence_audio/Sentence_for_entry_1787.wav,lheehsti yitseelihiihskeehsti
training_data/processed/sentence_audio/Sentence_for_entry_1670.wav,tsaliitaahstiihskeehsti vvhski nihiweehsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0559.wav,tiiyhalhti taanoolhvhtiihskoo takvvna
training_data/processed/sentence_audio/Sentence_for_entry_1202.wav,hilaa naanii'a aniitsalaki tuunilvvwhihstaane tsalaki ayeelhii'i
training_data/processed/sentence_audio/Sentence_for_entry_0919.wav,ama uutiithahsti tsiine'vhsi
training_data/processed/sentence_audio/Sentence_for_entry_0440.wav,katoo ahsiini aa'i
training_data/processed/sentence_audio/Sentence_for_entry_0861.wav,itsee khthanvvtohti tikalatiihstohti uuwhahsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1846.wav,kalhtsootee wuuneenhv ama aatliihstv uulvvhsa'ti
training_data/processed/sentence_audio/Sentence_for_entry_1451.wav,siika wuuweetoolv uuto tsuweenvvhsv
training_data/processed/sentence_audio/Sentence_for_entry_1328.wav,iinake aaneeho khiyuuka
training_data/processed/sentence_audio/Sentence_for_entry_1480.wav,svvki yituuneekalvvha uutlooyhstiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_0396_02.wav,uuyhvvhsteeta yiki khiloo aahstuuhvhskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1136_02.wav,lha vvhski yiki
training_data/processed/sentence_audio/Sentence_for_entry_0055.wav,atsiila koolhvhti aataweelaki'a
training_data/processed/sentence_audio/Sentence_for_entry_1230.wav,kalvvlti tsuukvvwalhti ikeehseehsti lha yitvvkhiwahsi takwaleela
training_data/processed/sentence_audio/Sentence_for_entry_1024.wav,tsaaneelhthanvvhs hsookwili keeyhahthahi hiyhslhatiihstii'i
training_data/processed/sentence_audio/Sentence_for_entry_0465.wav,uwooyeeni uuleeyvvhsv uutiilhehki oohsi uuhsvvnhila
training_data/processed/sentence_audio/Sentence_for_entry_0436.wav,kiilhi tuukhthiileena kanhsta kvhti uuhskwoohalvvniilvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0189.wav,nikoohiilvv alhthawoohskoo vvhskinhoo iyuuhsti uwootuuhi tsuuhsthihka
training_data/processed/sentence_audio/Sentence_for_entry_0062.wav,haatlv tsakiihse na uulhsuuwhita atayvvlathvhski
training_data/processed/sentence_audio/Sentence_for_entry_0066.wav,akeeyhuutsa uukhthaahstaaneela uuteehoohsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0865.wav,tsuweetsi tsuukiihstii uulvvkwhti kaleeka
training_data/processed/sentence_audio/Sentence_for_entry_1206.wav,saakwuu niteekalatiihstvv tsiilali teh:yvvhvv'i howaatsu
training_data/processed/sentence_audio/Sentence_for_entry_0176.wav,nihihs halhawiithtiihski hi'a tsiiyu
training_data/processed/sentence_audio/Sentence_for_entry_1101_01.wav,kohstvvnihi hstaayi uuwaanhilv hskwaalheehsti
training_data/processed/sentence_audio/Sentence_for_entry_1832.wav,hila alhi'ili atiha watsi
training_data/processed/sentence_audio/Sentence_for_entry_1531.wav,nikoohiilvv uutanvvkalvvta nuuwaanho uuyvvhstii'i
training_data/processed/sentence_audio/Sentence_for_entry_1389.wav,nvhkiine iika iiheetoolvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0206.wav,ama aalitliihskvv taahuuti'a hseelu
training_data/processed/sentence_audio/Sentence_for_entry_1523.wav,uutoohiyu uutaalvvkwhti na atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_0280.wav,hikhthahahs tsalaki tsawoniihihsti
training_data/processed/sentence_audio/Sentence_for_entry_0446.wav,uunaalii'i uuloohsa uuhsoolvvtaki'eelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0490.wav,kaako yitaataakhiiya yihstahthohkiiya
training_data/processed/sentence_audio/Sentence_for_entry_0553.wav,katoohv lha yitootsatanvvtiihsthane
training_data/processed/sentence_audio/Sentence_for_entry_1533.wav,nuuna tuutanvvnhv ayeelhi aa'i
training_data/processed/sentence_audio/Sentence_for_entry_0052.wav,lha aahse tsataahstaayhti yiki lhaheenho yakiyoohsiiha
training_data/processed/sentence_audio/Sentence_for_entry_0224.wav,uuneeka uutsiilvv kvhti uuyhehkalhanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1308.wav,khawoonhi thaliine hsonheelaatu ihskoohitskwa nvhkhskoo hsuutal aakwateenhee'i
