path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1583.wav,toohiyuu uukeeyuunha na ahskaya
training_data/processed/sentence_audio/Sentence_for_entry_0365.wav,hi'a hihski yanii aniitshuutsa nikaata aanalhinvvlhv
training_data/processed/sentence_audio/Sentence_for_entry_1694.wav,suutali ikaa ama tsuutliihstohti tsuulvvhsata tuuwhahsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0282.wav,hi'a ahskaya utohiyuu akhthanha'i
training_data/processed/sentence_audio/Sentence_for_entry_0918.wav,hilaa iikaa uunvvta tsaneehiiyee'i
training_data/processed/sentence_audio/Sentence_for_entry_1795_01.wav,uwoohiyuuhsoo tuuyuukhtv naatvvneehvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1572.wav,katoo tuutoo'a uutuutsi
training_data/processed/sentence_audio/Sentence_for_entry_0382.wav,kaako uukooti ahsamaatiiya nihi eetsatookhe
training_data/processed/sentence_audio/Sentence_for_entry_0498.wav,lha yuulvvkwhti uuthuukiihsti
training_data/processed/sentence_audio/Sentence_for_entry_0220.wav,uuyhahthvnhee'ihs uhsv tsikeehsv
training_data/processed/sentence_audio/Sentence_for_entry_0688.wav,iinata tiihihi kiilhi uuwaakhaha
training_data/processed/sentence_audio/Sentence_for_entry_1506.wav,kooki tskwiihsti tikoowahthvhti thoolatska
training_data/processed/sentence_audio/Sentence_for_entry_0826.wav,keethv teekaakwaayoohiha talaala
training_data/processed/sentence_audio/Sentence_for_entry_0123.wav,tskwiihsti aakaahska tlhvv eenvvhsti khoohi iika
training_data/processed/sentence_audio/Sentence_for_entry_0199.wav,hi'a koowheeli aanhelhthanvv aakwatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_1322.wav,uunataateehsvvta tuulikaalhseelvv'i aahseenhoo tuuwhilhanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1336.wav,khoohstuuha nuulhsthanv uuhsuulv uunvvtsa
training_data/processed/sentence_audio/Sentence_for_entry_1383.wav,nvvtateekwa kha'lvv aataleeniihskoo uuyhvvtlvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0111.wav,atsiyeetsaahstohtii uutuuliihskv iyuuhsti aatvvneeliiha
training_data/processed/sentence_audio/Sentence_for_entry_1754.wav,svvhi uuthiiyvvnhvv aaniiki'a
training_data/processed/sentence_audio/Sentence_for_entry_0955.wav,takwaleela uunoohskiihsvv iyuuhsti tsuntaahstuuti waaya'a
training_data/processed/sentence_audio/Sentence_for_entry_0843.wav,kaahsaleeni hinhuuka uuyhvvtlaheenho
training_data/processed/sentence_audio/Sentence_for_entry_0868.wav,staaya uunoolvvna tluhkv uuleeyvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0719.wav,hila iyvv tiithiyoohihi nuulhsthanee'i
training_data/processed/sentence_audio/Sentence_for_entry_0883.wav,tootatsiloone'iihsv kaayeewhski aahseenhoo kaayuula tsuulooneeta keehsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1347.wav,suutali iilaahsihti iikanvvhiita kwhantayooha ootsiikoowahtha
training_data/processed/sentence_audio/Sentence_for_entry_1801.wav,koohuuhsti uuwuuyathi tsiikoowahthiha
training_data/processed/sentence_audio/Sentence_for_entry_0191.wav,lha uuliiwhootsvv yiki na iinata hsi aalhtheelvvhvhskakwu
training_data/processed/sentence_audio/Sentence_for_entry_0379.wav,anvvyhi kha'lvv aataleeniikoo kookeeyi
training_data/processed/sentence_audio/Sentence_for_entry_0835.wav,kato uuhsti ata hvhtiihskoo kalhtsa'ti yitsolhvvnha
training_data/processed/sentence_audio/Sentence_for_entry_1667.wav,tsuulaahsuulo teekhalvvhsatvhska
training_data/processed/sentence_audio/Sentence_for_entry_0486.wav,tiikheewi ahskaya aathinhi
training_data/processed/sentence_audio/Sentence_for_entry_0966.wav,kanuulv akaalhsti oohsta nikvvneeha
training_data/processed/sentence_audio/Sentence_for_entry_1173.wav,uweethi takwaleela tsuuhv aahseenhoo nookwu itsee uuha
training_data/processed/sentence_audio/Sentence_for_entry_1162.wav,iikaata analaahskaliihski lha yuuniiluhtsee'i
training_data/processed/sentence_audio/Sentence_for_entry_1496.wav,hila iikaa thamaalhi tetsatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0266.wav,wahka yituukooha taakheeheekoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1619.wav,lha yuulvvkwhti khiloo ukoowahthvhtii uunheelvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0427.wav,ahskwakeeni uuweehihstaane uutanaawhsthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0990_01.wav,ahsthi kaahsaneenatvhska yvvkii'i
training_data/processed/sentence_audio/Sentence_for_entry_1374.wav,wiili nuutalee takwaleela uuha
training_data/processed/sentence_audio/Sentence_for_entry_0560.wav,nikalhsthanvvkwu iika teehikvvwalhthanv kvvyakwiyv'eelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0476.wav,koothvv wuutiina ataweelakiihski uuthahskiihsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1043.wav,koohiitiihs uuhi'liitoole kalhtsoote aanheehskeehskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1594.wav,ateela uukvvwiyuu taakwatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0670.wav,nvvnoohi tiitla waa'iihsv tsuwiitsiikoowahtha
training_data/processed/sentence_audio/Sentence_for_entry_0065.wav,uuteehoohihstohti aaneelhtiha
training_data/processed/sentence_audio/Sentence_for_entry_0137.wav,tiitaananvv koohuuhsti akiihsti hikiihsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0457.wav,hilaa ikanvvhiita aahsuulo haahsuliihsko
training_data/processed/sentence_audio/Sentence_for_entry_0119.wav,aama uuniikanaatiihsti uuniilvvkwhta wahka
training_data/processed/sentence_audio/Sentence_for_entry_1293.wav,kato uuhsti teehihihstiihskoo khanikwhsa
training_data/processed/sentence_audio/Sentence_for_entry_1464.wav,sonheeliinee'ihs yitsalhstohti tsatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0143_02.wav,akanakhthi uukooliiyeetii uutuuliihskvv uutlvvki
training_data/processed/sentence_audio/Sentence_for_entry_0017.wav,iikaata tiikhihsti anataahihi tskwiihsti yitakhihsa
training_data/processed/sentence_audio/Sentence_for_entry_1826.wav,watuuna uukaalhsthanv uulaahsihteena uutaaluuyha
training_data/processed/sentence_audio/Sentence_for_entry_1201.wav,tsalakihs hiwooniihski
training_data/processed/sentence_audio/Sentence_for_entry_0460.wav,hahsuuyvvla na uukama
training_data/processed/sentence_audio/Sentence_for_entry_1118.wav,lha yuunhtha ikaa uwvvthti tshinohska
training_data/processed/sentence_audio/Sentence_for_entry_1197.wav,hilaa iyuwaakhti iitsatawoota khoohi kooki
training_data/processed/sentence_audio/Sentence_for_entry_0045.wav,koohuuhsti tsiinoohihseelv aataanhtheehiilo'a
training_data/processed/sentence_audio/Sentence_for_entry_0686.wav,khananehski kaatsvvhskvv tsiikoowahtha tikuulhtiihski
training_data/processed/sentence_audio/Sentence_for_entry_0130.wav,aniitsalaki aniikeeyhuutsa uuniilvvkwhti uunalaahskalhtii'i
training_data/processed/sentence_audio/Sentence_for_entry_0449.wav,hilaa ikanvvhiita ahsthi tsatuli
training_data/processed/sentence_audio/Sentence_for_entry_0496.wav,seelu kaatu uutsteehsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0243.wav,atsahtahs na ahskaya atsalakikhe
training_data/processed/sentence_audio/Sentence_for_entry_0924.wav,kaneelihs hstaalii'i
training_data/processed/sentence_audio/Sentence_for_entry_1049.wav,hiiyooliikihs hi'a ahskaya
training_data/processed/sentence_audio/Sentence_for_entry_0897.wav,hihskhooli kalvvlatiitla kanoohiilvvhsti hskwaalheehsti
training_data/processed/sentence_audio/Sentence_for_entry_0765_01.wav,nituunalaahsuulhvvna aaneetooha
training_data/processed/sentence_audio/Sentence_for_entry_1830.wav,vvhskiiyhi thalhskoo nvhkiine wuunhv taanihstayoohihv ataanhehti
training_data/processed/sentence_audio/Sentence_for_entry_1379.wav,thalhskoohi iyulhilota iyuulhiiloota tuuwhihsa nuuna
training_data/processed/sentence_audio/Sentence_for_entry_1709.wav,yihoowa tuuto'a uuneelhanvvhi aatiiha kalvvkwhti kowheli
training_data/processed/sentence_audio/Sentence_for_entry_0628.wav,thiiyohi tsiihstu
training_data/processed/sentence_audio/Sentence_for_entry_1474.wav,koohuuhsti uuliiwhootsvv aaniiyhee'a hsuuli
training_data/processed/sentence_audio/Sentence_for_entry_0400.wav,takuuthanhihs heeli'a aahseetv
training_data/processed/sentence_audio/Sentence_for_entry_1423.wav,salikuuki tsiiyeehsv vvtali kaahsuhvhskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1796_01.wav,haatlvv iyvv tsoolheehsti
training_data/processed/sentence_audio/Sentence_for_entry_1562.wav,uuto uuwhahthvvhiitoo hsvvntootakwaahsti iikoohiita
training_data/processed/sentence_audio/Sentence_for_entry_1653.wav,uutsoohsti tuuwoowheela
training_data/processed/sentence_audio/Sentence_for_entry_0422.wav,na tihskoolvvtiihsti to tiihskhvhsi
training_data/processed/sentence_audio/Sentence_for_entry_0867.wav,oohsi wuuhsihthata uuleeyvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1240.wav,alee tsuukhthatsiihstalhi niitsiiyalaahstvvta
training_data/processed/sentence_audio/Sentence_for_entry_1070.wav,hilaa ikaa tikoohstvvniihsti teehiinooka
training_data/processed/sentence_audio/Sentence_for_entry_1719.wav,hilaa nikha yvvwi uunvvtsiita
training_data/processed/sentence_audio/Sentence_for_entry_0328.wav,uuthana aalyeehsuuto koolhvvhska
training_data/processed/sentence_audio/Sentence_for_entry_1109.wav,aakaaliihskvv uuwaanawohthana uunhtsi lhawoothuuhi nuulhsthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0971.wav,taakwaahsuhkalhvv teetsinvvkalii'a
training_data/processed/sentence_audio/Sentence_for_entry_1349.wav,kooki uutiilhehki tiithvvkooti naaniiweehskv loolo
training_data/processed/sentence_audio/Sentence_for_entry_0257.wav,aniitsiilvvhski tuunvvhsi khiloo'i
training_data/processed/sentence_audio/Sentence_for_entry_0252.wav,amaayi eehi atsiila iikiiyhaluuka
training_data/processed/sentence_audio/Sentence_for_entry_1582_02.wav,hiikeeyuuhseehsti tsahstaayvvhvhski
training_data/processed/sentence_audio/Sentence_for_entry_1077.wav,hi'a kuuku uunvvti taatliihsti
training_data/processed/sentence_audio/Sentence_for_entry_1573.wav,uutaweehsoolvvhstohti uutuuliha
training_data/processed/sentence_audio/Sentence_for_entry_0140.wav,tikoowheeli tsuweethi taakohvhstiiha
training_data/processed/sentence_audio/Sentence_for_entry_0990_02.wav,tsuukhsvvhsti uuwaahsaneentvvnv uweethi takwaleela uutanaawhsthana
training_data/processed/sentence_audio/Sentence_for_entry_1512.wav,nvvwoothi kanvvliiye'a thuhsti uutla'vv'i
training_data/processed/sentence_audio/Sentence_for_entry_0173.wav,kohuuhsti yuuhskaahstaaneela tsiihskwa aalhawiitiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1792.wav,uwootike takwaleela naatlhi
training_data/processed/sentence_audio/Sentence_for_entry_1730.wav,katoo uutvvneelv uuhstvvti'a
training_data/processed/sentence_audio/Sentence_for_entry_0482.wav,aniiyohski uutheelatiihstii uutuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0117_02.wav,tsuwooyeeni kvhti uukaalhsv ahsthi
training_data/processed/sentence_audio/Sentence_for_entry_0479.wav,uweetsi akeeyhuutsa akvvtakeeni uuthaweetoonvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0619.wav,uukvvwiyuhi uuwooniihsonha tuunahsihthvvniilv yvvwi
training_data/processed/sentence_audio/Sentence_for_entry_0739.wav,tiinalaahskaliihskv tuuthinhvvhsv tuutaathinha'vv'i
training_data/processed/sentence_audio/Sentence_for_entry_0225.wav,tiitaayheelhohi uutlvvki aayheelhoha
training_data/processed/sentence_audio/Sentence_for_entry_0041.wav,uunoole uuyoohsthanonhv aataaneelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0995.wav,ama kaahskwo'iha na kaatuuliita anhawo tsika'ta aahsiila'tvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0657.wav,na uhsti atshuutsa titayheelhohi iyuulhstohti uutuuli aathvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1223.wav,tiihstu'iita iikeehseehsti tsoolani teehihstuunhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0005.wav,tsithaaka aniitshvvya uukitsteeyi aanaayhkoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1075_02.wav,uunhikiihsa takwaleela uuwuutaleehsee uunataateehsvvta
training_data/processed/sentence_audio/Sentence_for_entry_1607.wav,takwaleela uuhvv uulhooyi aakwatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_1090.wav,tuunin:hti kha'lv keehsoo tsaanataalhiihsiihskoo'i kuuhsoo'i
training_data/processed/sentence_audio/Sentence_for_entry_0321.wav,uweetsi atshuutsa yuuhsteelvvha tuulvvwhihstaaneehv aaliiheeliitshehoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1577.wav,tooyu uuniikanaahsta hi'a aniiwhsvvki
training_data/processed/sentence_audio/Sentence_for_entry_0765_02.wav,aaneetoohahs teetsataathinha'v
training_data/processed/sentence_audio/Sentence_for_entry_1699.wav,ookinaalii'i witatsiiwahthvvhiitooli
training_data/processed/sentence_audio/Sentence_for_entry_1847.wav,ateela uuthayoohseela uweetsi thalhsko ateelv wuunvvneelvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1758.wav,uthuuki aakwvvha tsiyaathvvkootii'i
training_data/processed/sentence_audio/Sentence_for_entry_1797.wav,uuwhohtlha'vv'i tayuuteethinvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1307_02.wav,tsuulaahski aathaleehsv khanvvwi'a thaluukiihski tikhanvvwiihski
training_data/processed/sentence_audio/Sentence_for_entry_0601.wav,tuulaahsuuleehsv ale tuuliiyookiihsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1281.wav,khaneekihs tshiiyaliinooheehtiihskvv lhakhe
training_data/processed/sentence_audio/Sentence_for_entry_0214.wav,kaako hiiwahthvvhiitaahsti tsatuuli
training_data/processed/sentence_audio/Sentence_for_entry_1029.wav,nvvyoohi yitahskoohska keethiiloohsti khtiihsko'i
training_data/processed/sentence_audio/Sentence_for_entry_0355.wav,kaako uuhskoohsee'i hi'a amalhti'i
training_data/processed/sentence_audio/Sentence_for_entry_1576.wav,kato uuhsti uukama tsatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_1017.wav,anaakaliihski aanhikiihstiihski kaayeewhski uut :liiha
training_data/processed/sentence_audio/Sentence_for_entry_0526.wav,hilvvhski yanii anihskaya tiitiihsti taaniyoolhvhska
training_data/processed/sentence_audio/Sentence_for_entry_1487.wav,svvnatootakwaahstilha koohiita yikeehsoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1493.wav,thaluukiihskihs tikhanvvwiihski tihstataanhvvtli
training_data/processed/sentence_audio/Sentence_for_entry_0010.wav,na alaahskaliihski hstaaya aatatiinvvtiiha hskwaalheehsti
training_data/processed/sentence_audio/Sentence_for_entry_0929.wav,eelatikwu tsinvvkeehsti
training_data/processed/sentence_audio/Sentence_for_entry_0314.wav,khiloo uuyhaniihskvv uuthvvkaana uuleewhihsthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0890.wav,kaluuyhsti uuwhthanvv uuleeyvvhsthanv tluhkvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0591.wav,talaala uuniiyvvhv weehsa
training_data/processed/sentence_audio/Sentence_for_entry_1863.wav,kanvvwaloohsti kuuhalhvv uuyootsv yvvki kaahathvhskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1810_01.wav,uulvvhsa'ti uuyootsvv kuuthee'a
training_data/processed/sentence_audio/Sentence_for_entry_1311.wav,khayvvhsooli aataneekali utiilhehki aakaaliihskv iyuuhsti
training_data/processed/sentence_audio/Sentence_for_entry_1588.wav,uukooti uunvvti kanateekoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1763.wav,kato uuhsti hvhtiihskoo nhvvnhteehskvv atsati uwaatsiihskalhvv'i
