path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1190.wav,tso'i iyakayv:li iyani: yv:wi u:nahthv:ta:hsthani:lhv u:kv:wiyu:hi kawo:nihskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0879.wav,kalohihsti: wu:khthv:le:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1192_01.wav,hila: iyu:ta:li te:hi:whihsko hse:lu
training_data/processed/sentence_audio/Sentence_for_entry_1545.wav,na utlv:ki tskwi:hsta u:ti:lhehvhskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0525_02.wav,ti:yo:lhi nv:ya tu:wu:the:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1090.wav,tu:ninhti kha'lv ke:hso: tsa:nata:lhi:hsi:hsko:'i ku:hso:'i
training_data/processed/sentence_audio/Sentence_for_entry_1847.wav,ate:la u:thayo:hse:la uwe:tsi thalhsko ate:lv wu:nv:ne:lv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1541.wav,elikwuhs yikhstela utelihskalvhv kalehsv takwalela
training_data/processed/sentence_audio/Sentence_for_entry_0494.wav,hila: i:ko:hi:ta u:tho:lhihsti u:tuli
training_data/processed/sentence_audio/Sentence_for_entry_1855.wav,yanhsa u:natsvnhi:ta
training_data/processed/sentence_audio/Sentence_for_entry_0529.wav,tsu:nhsti: ani:tshu:tsa a:nalhihv: u:yo:'ihsthanv'i
training_data/processed/sentence_audio/Sentence_for_entry_0286.wav,uwo:tu:hi ke:hso: akhthe:na:hsti ko:ke:yi
training_data/processed/sentence_audio/Sentence_for_entry_0940.wav,ha:lhv iyv tatsini:lha'ti
training_data/processed/sentence_audio/Sentence_for_entry_1315.wav,si:hs hvhtli:ha kaluyhsti
training_data/processed/sentence_audio/Sentence_for_entry_0813.wav,hila: na:ni:'a yv:wi a:ne:ha talikwa ka:tu:hv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1015.wav,ka:ye:hsa'tv uwa:tsv:yhv khantsi:hste:tsi
training_data/processed/sentence_audio/Sentence_for_entry_1341.wav,khuwa:ya tskwi:hsti kanate:ko ko:ki yinu:lhsthana
training_data/processed/sentence_audio/Sentence_for_entry_0424.wav,amalhti: ka:hsko:hska
training_data/processed/sentence_audio/Sentence_for_entry_0635.wav,u:to:takwata tu:we:thinv u:ti:lhehki tu:lv:whihsta:ne:hv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1485.wav,sv:hiye:yi a:ka:lhsko: kanu:lv
training_data/processed/sentence_audio/Sentence_for_entry_1148.wav,o:talv e:hi lhv:tatsi kelhohi
training_data/processed/sentence_audio/Sentence_for_entry_0421.wav,tu:to:'v: u:hsko:lv:tv ko:whe:li:'i
training_data/processed/sentence_audio/Sentence_for_entry_0134.wav,ani:tsalaki tike:tsi'ilv:hsthanv: aki:tlhi:yi ke:hse:'i
training_data/processed/sentence_audio/Sentence_for_entry_0535.wav,ayahs awe:nv:hsti: tsatu:li
training_data/processed/sentence_audio/Sentence_for_entry_0824.wav,ka:ko na hsahkho:nike u:lhstu:li tsiki ahskaya
training_data/processed/sentence_audio/Sentence_for_entry_0637.wav,u:lhi:hsti tu:wu:khthanv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1662.wav,kv:ki:hsti u:ni:khtha a:lhsi:nhti:hsko:
training_data/processed/sentence_audio/Sentence_for_entry_1840.wav,hiyo:likihs khilo wa:hsv:tana tsu:to:'ita
training_data/processed/sentence_audio/Sentence_for_entry_1694.wav,su:tali ika: ama tsu:tli:hstohti tsu:lv:hsata tu:whahsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0458.wav,hikhthahahs ahsu:hsti tso:lhvnhti
training_data/processed/sentence_audio/Sentence_for_entry_0114.wav,ka:to:hi yitu:na:ne:lo:nha ti:ni:yo:lhi ani:ka:ta:ha na:nalhsti:hsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_1604.wav,tika:ke:ta ta:hsalati:hskv: u:lhini:kita nu:lhsthanv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1588.wav,u:ko:ti u:nv:ti kanate:ko:'i
training_data/processed/sentence_audio/Sentence_for_entry_1735.wav,u:hskwo:lhi: a:hsko:li:ye'a
training_data/processed/sentence_audio/Sentence_for_entry_0658.wav,ti:ta:ne:lv tsu:we:nv:hsv kho:hi
training_data/processed/sentence_audio/Sentence_for_entry_1413.wav,ha:tlv: tatsi:khanhi hi'a o:hsi
training_data/processed/sentence_audio/Sentence_for_entry_0438.wav,kohu:hsti nu:ye:lhtv:na a:kwa:whsihthv:ni:ka
training_data/processed/sentence_audio/Sentence_for_entry_1130.wav,lhe:hsti v:hski yinhatv:ne:he:hsti
training_data/processed/sentence_audio/Sentence_for_entry_1421.wav,sahkho:nike: u:lhsu:whita u:lhstu:la
training_data/processed/sentence_audio/Sentence_for_entry_1310.wav,khawo:nu ama:yi u:ni:lv:kwhti
training_data/processed/sentence_audio/Sentence_for_entry_0539.wav,stu:ti khtho:'a ayv:hstohti: tlo:ke:hsi
training_data/processed/sentence_audio/Sentence_for_entry_0778.wav,eli:kwu:hs tika:tu:hv yuwi:hski:khahv:ka
training_data/processed/sentence_audio/Sentence_for_entry_0946_02.wav,hila:yv tsike:hsv atsi'ni:yv:he
training_data/processed/sentence_audio/Sentence_for_entry_0325_01.wav,tsihstu tsi:ni:yv:hv:'i hsv:hi a:hse:nho: a:kwalthi'e:lv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1859.wav,yinikalhsti:hakwu khilo: hi:ya:hsu:ye:hsti tsahste:li:hski
training_data/processed/sentence_audio/Sentence_for_entry_1509.wav,tskwale:kwali nikawe:hskv: ka:thv:ki:hsko tsu:lhsinhv:ta a:ta:ne:lv: na'v:'i
training_data/processed/sentence_audio/Sentence_for_entry_1081.wav,ka:ko u:wu:halhane:'i hi'a kalo:ko:ti
training_data/processed/sentence_audio/Sentence_for_entry_0340.wav,ha:tlv: tsane:hse: hi'a alhstu:lo
training_data/processed/sentence_audio/Sentence_for_entry_1301.wav,tsalv:kwhtihs khanhstatsi aka:nv: tsati:thahsti
training_data/processed/sentence_audio/Sentence_for_entry_1246.wav,tsu:ni:li:hstana:li tsu:hsuhti u:lv:kwhti
training_data/processed/sentence_audio/Sentence_for_entry_0144.wav,ako:nahs tsalo:hsv:hi
training_data/processed/sentence_audio/Sentence_for_entry_1326.wav,a:tsi:hso:nv:nha khilakwu iyv:ta u:luhtsv kanakhthi
training_data/processed/sentence_audio/Sentence_for_entry_1410_02.wav,o:hsta kawo:ni
training_data/processed/sentence_audio/Sentence_for_entry_1453_01.wav,sv:hi a:wkhthv:ka:nv hsi:kwu tikawo:ni:hsi:hsv: kho:hi i:ka
training_data/processed/sentence_audio/Sentence_for_entry_0533.wav,u:lhini:kita kano:lv:hskv u:yo:hsthanonhv uhsti: a:ta:ne:lv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1377.wav,nu:la takini:ko:nhi:yo:tsi:hs
training_data/processed/sentence_audio/Sentence_for_entry_0418.wav,a:hskoki:hskv: k le:yv:hsti:hsko: tluhkv to:ya
training_data/processed/sentence_audio/Sentence_for_entry_0721.wav,u:hsta:kalv a:ni:ne:lo:'i tla:me:ha
training_data/processed/sentence_audio/Sentence_for_entry_0755.wav,khilo tu:hstano:yhvhkv ka:thv:ki'a
training_data/processed/sentence_audio/Sentence_for_entry_0324.wav,i:na:li'i:ta haye:lhsti
training_data/processed/sentence_audio/Sentence_for_entry_0744.wav,nvhki i:la:hsihti i:tikanv:hi:ta tu:lhkv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1717.wav,u:no:lv:thana kha'lv: a:tale:ni:hskv: itse: a:te:thiyi:hskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1302.wav,khanu:kalhi akwate:hsti a:kwatu:li:ha
training_data/processed/sentence_audio/Sentence_for_entry_0929.wav,e:latikwu tsinv:ke:hsti
training_data/processed/sentence_audio/Sentence_for_entry_1809.wav,uyo kanv:nhv u:yo:tshe:lv tha'li tika:kwathi
training_data/processed/sentence_audio/Sentence_for_entry_1802.wav,ko:hu:hsti uye:lhti hstalhinohehti: u:tu:li:ha
training_data/processed/sentence_audio/Sentence_for_entry_0203.wav,takwale:la u:nhiki:hstohti u:tu:li a:hse:nho lha ti:hstu'i:hsti yituwa:ya
training_data/processed/sentence_audio/Sentence_for_entry_1837.wav,wane:'i tluhkv:'i kaluyhska
training_data/processed/sentence_audio/Sentence_for_entry_1760.wav,ka:ko na u:thvhihsti
training_data/processed/sentence_audio/Sentence_for_entry_0161.wav,hi'alu:ka na takwale:la
training_data/processed/sentence_audio/Sentence_for_entry_0582.wav,tu:klhane:hsv: iyu:hsti ta:khthana:whskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1598.wav,u:halv:na u:no:yhvhkv: ka:thv:ki:'a
training_data/processed/sentence_audio/Sentence_for_entry_0455.wav,nu:tale: khilo: u:hsu:lo u:hsu:la:nv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1359.wav,hikhthahahs ne:wata tso:lhvhti
training_data/processed/sentence_audio/Sentence_for_entry_0094.wav,atle:hsato a:tle:hsatvhsko ata:hstayhti: yitu:lv:whihsta:ne:la
training_data/processed/sentence_audio/Sentence_for_entry_0141.wav,takwale:la tu:lhihkwati:na a:kohvhskv: u:tale:nv:hv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1458.wav,skhon ti:tla tikato:ka ti:hsu:hvhska
training_data/processed/sentence_audio/Sentence_for_entry_0383.wav,itse a:hsano a:kwatu:li
training_data/processed/sentence_audio/Sentence_for_entry_1176.wav,itsu:la te:hsti:lvwhsta:ne:lv'i hsuna:le:'i
training_data/processed/sentence_audio/Sentence_for_entry_0736.wav,to:hsv:tali niko:hi:lv: tu:ni:lv:whihsta:ne:ho:'i
training_data/processed/sentence_audio/Sentence_for_entry_1773.wav,tsuwa:hsv:hi nitu:lhsthanv: tsuwo:ye:ni tuyhv:tlate:la
training_data/processed/sentence_audio/Sentence_for_entry_1268.wav,kato u:hsti kha'lv tsate:thiyi:hski
training_data/processed/sentence_audio/Sentence_for_entry_1289.wav,u:nhe:hsta:lhahv: takalo:hi tsi:hskwa a'ta
training_data/processed/sentence_audio/Sentence_for_entry_1708.wav,niko:hi:lv u:nv:ti akinati:nv:ti a:kine:ho:'i
training_data/processed/sentence_audio/Sentence_for_entry_0590.wav,takwhsanihs titsalv:kwhti
training_data/processed/sentence_audio/Sentence_for_entry_1115.wav,khilo: taya:'i hv:hskalata kalo:kwe
training_data/processed/sentence_audio/Sentence_for_entry_0158.wav,we:hsa yu:lhsta:yv:nhonha a:kv:hskwo:hsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_0776.wav,khilakwu tv'ani:luhtsi ke:li'a
training_data/processed/sentence_audio/Sentence_for_entry_0250_02.wav,tskwi:hsti ate:la yitu:ha ta:tse:wi:hsko:kwu
training_data/processed/sentence_audio/Sentence_for_entry_1086_01.wav,uwo:ye:ni kvhti u:wu:lhv:nv u:nhe:lv:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0941.wav,u:tsi u:tse:li iyu:lhsthanv: kani:lhati:hsti u:wa:ya
training_data/processed/sentence_audio/Sentence_for_entry_1510_01.wav,tskwi:hsti kawo:ni:hsko o:hsta yu:ta:nhtha
training_data/processed/sentence_audio/Sentence_for_entry_0089.wav,to:hsa u:hskalhtsv: a:tlako:hska atshu:tsa
training_data/processed/sentence_audio/Sentence_for_entry_1666.wav,tsu:la:hsihte:ni tu:khsatha tu:nhawo:hstv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0528.wav,hila: yv: tsike:hsv: u:yo:hu:hse:'i
training_data/processed/sentence_audio/Sentence_for_entry_1235.wav,tsu:yhv:tlv: ti:tla tsu:khthi kano:lv:hskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0699.wav,tikhano:ki:hsti ta:nhti:hsko yitu:ni:nho:ki:hsa
training_data/processed/sentence_audio/Sentence_for_entry_1744.wav,hatlv:hskini tu:whahsko: tsu:hsu:lo
training_data/processed/sentence_audio/Sentence_for_entry_0730.wav,i:natawo'e:hsv to:takwa:hskv hsv:hiye:yi ti:tla
training_data/processed/sentence_audio/Sentence_for_entry_0196.wav,sko:hi ate:lv: u:nhe:lv uwe:tsi atshu:tsa
training_data/processed/sentence_audio/Sentence_for_entry_0779.wav,e:li:hsti yikhano:hv:li na:nha: e:kv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0187.wav,ti:lhohti ti:kwa:ne:lhtohti: akilv:kwhti
training_data/processed/sentence_audio/Sentence_for_entry_1850.wav,wu:te:li:kv: iti:tla tikalo:kilati'a
training_data/processed/sentence_audio/Sentence_for_entry_0683.wav,tiko:whe:li te:tsikoli:ye'a
training_data/processed/sentence_audio/Sentence_for_entry_1580_01.wav,a:kika:nawo:hskatv hsti:khita no:kwu
training_data/processed/sentence_audio/Sentence_for_entry_0429.wav,skwala: tiko:whe:lo:ti a:yv:whahtha
training_data/processed/sentence_audio/Sentence_for_entry_0311_01.wav,ani:hskaya ale ani:ke:yha te:tsiko:wahthi:ha
training_data/processed/sentence_audio/Sentence_for_entry_1822.wav,v:tali na'v: a:ni:nohi:li:to:ho: wa:tatu:ka
training_data/processed/sentence_audio/Sentence_for_entry_0690.wav,kalv:na'ti ti:lhthate:ki iyu:lhstohti u:tu:liha
training_data/processed/sentence_audio/Sentence_for_entry_0867.wav,o:hsi wu:hsihthata u:le:yv:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1443.wav,tlv: hsko:hitskw na:ni:'v yv:wi
training_data/processed/sentence_audio/Sentence_for_entry_0317.wav,a:li tu:the'e:hsv u:nhuwv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1664.wav,we:hsi ani:ta u:ni:khvhihsti ke:hso:'i
training_data/processed/sentence_audio/Sentence_for_entry_1571.wav,ama:yi a:kwatu:ha
training_data/processed/sentence_audio/Sentence_for_entry_0016.wav,ata:keyhti u:lhske:ta
training_data/processed/sentence_audio/Sentence_for_entry_1788.wav,uwe:lihi:hsti u:ta:nhta'tv:'i u:thv:ka:na u:to:ta u:tlv:kv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1671.wav,u:lko:hvhsti iyv: tv:le:nv:hi ta:te:lhohkwa:hskv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0559.wav,ti:yhalhti ta:no:lhvhti:hsko: takv:na
training_data/processed/sentence_audio/Sentence_for_entry_1203.wav,tsalaki uwe:thi i:na i:tikathi to:tala
training_data/processed/sentence_audio/Sentence_for_entry_0920.wav,na ki:lhi ama u:ne:whthvhti a:ne:lhti:ha
training_data/processed/sentence_audio/Sentence_for_entry_0440.wav,kato: ahsi:ni a:'i
training_data/processed/sentence_audio/Sentence_for_entry_0862.wav,kato: u:hsti kalanv:ti hine:la
training_data/processed/sentence_audio/Sentence_for_entry_1846.wav,kalhtso:te: wu:ne:nhv ama a:tli:hstv u:lv:hsa'ti
training_data/processed/sentence_audio/Sentence_for_entry_1452.wav,sikiki na:ni:we:hskv: ka:thv:ki:'a
training_data/processed/sentence_audio/Sentence_for_entry_1329.wav,kani:lhv aye:hstv:ti u:le:hsa tikhayohti:hski:'i uwhtsakv:nv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1481.wav,ha:tlv: he:to:he hsv:hi tsike:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0396_02.wav,u:yhv:hste:ta yiki khilo: a:hstu:hvhsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_1137.wav,kato:ki hati:hske: lha ko:hu:hsti
training_data/processed/sentence_audio/Sentence_for_entry_0055.wav,atsi:la ko:lhvhti a:tawe:laki'a
training_data/processed/sentence_audio/Sentence_for_entry_1231.wav,lha tsu:kv:walhti yinikv:nhi:hsi:hsko ali:he:lihsti ke:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1025.wav,ke'i ti:tla wa:'i:hsv tsu:witsi:ko'v kho:hi:'i
training_data/processed/sentence_audio/Sentence_for_entry_0465.wav,uwo:ye:ni u:le:yv:hsv u:ti:lhehki o:hsi u:hsv:nhila
training_data/processed/sentence_audio/Sentence_for_entry_0436.wav,ki:lhi tu:khthi:le:na kanhsta kvhti u:hskwo:halv:ni:lv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0189.wav,niko:hi:lv: alhthawo:hsko: v:hskinho: iyu:hsti uwo:tu:hi tsu:hsthihka
training_data/processed/sentence_audio/Sentence_for_entry_0062.wav,ha:tlv tsaki:hse na u:lhsu:whita atayv:lathvhski
training_data/processed/sentence_audio/Sentence_for_entry_0066.wav,ake:yhu:tsa u:khtha:hsta:ne:la u:te:ho:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0866.wav,ti:ni:le:ni tu:ni:thale:hsv:'i tsu:natli'atv:ti:'i
training_data/processed/sentence_audio/Sentence_for_entry_1207.wav,ilv:hiyu:hs hiya:hski:tsv tsi:hsa
training_data/processed/sentence_audio/Sentence_for_entry_0176.wav,nihihs halhawi:thti:hski hi'a tsi:yu
training_data/processed/sentence_audio/Sentence_for_entry_1101_02.wav,khilo kv:nhi kalo:hihsti:'i
training_data/processed/sentence_audio/Sentence_for_entry_1833.wav,watsi:la yv:khihska v:tlhi:hsv: ta:ta:yawe:hsti:hsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_1532.wav,u:tanv:hi:ta e:lati u:nhiki:hsv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1390.wav,nv:no:hi aye:lhi a:'i khilo:'i
training_data/processed/sentence_audio/Sentence_for_entry_0206.wav,ama a:litli:hskv: ta:hu:ti'a hse:lu
training_data/processed/sentence_audio/Sentence_for_entry_1524.wav,kato u:hsti tshvhsi na u:ta:na'ni
training_data/processed/sentence_audio/Sentence_for_entry_0280.wav,hikhthahahs tsalaki tsawoni:hihsti
training_data/processed/sentence_audio/Sentence_for_entry_0446.wav,u:na:li:'i u:lo:hsa u:hso:lv:taki'e:lv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0490.wav,ka:ko yita:ta:khi:ya yihstahthohki:ya
training_data/processed/sentence_audio/Sentence_for_entry_0553.wav,kato:hv lha yito:tsatanv:ti:hsthane
training_data/processed/sentence_audio/Sentence_for_entry_1534.wav,u:ta:hstv:tihsti ke:hsv wa:lhi'ilo:hiha yitv:yo:hsti: tikhano:watv:hsti
training_data/processed/sentence_audio/Sentence_for_entry_0052.wav,lha a:hse tsata:hsta:yhti yiki lhahe:nho yakiyo:hsi:ha
training_data/processed/sentence_audio/Sentence_for_entry_0224.wav,u:ne:ka u:tsi:lv: kvhti u:yhehkalhanv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1309.wav,na atshu:tsa utanv:hi:ta utana:whsthanv: iyu:hsti hsta:ya khawolte:'a
